TR:BT20:CellLine,TR:EGF:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:IGF1:Stimuli,TR:Insulin:Stimuli,TR:NRG1:Stimuli,TR:PBS:Stimuli,TR:Serum:Stimuli,TR:AZD8055:Inhibitors,DA:ALL,DV:14-3-3-beta,DV:14-3-3-epsilon,DV:14-3-3-zeta,DV:4EBP1,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:53BP1,DV:ACC_pS79,DV:ACC1,DV:ACVRL1,DV:AIB1,DV:AKT,DV:AKT_pS473,DV:AKT_pT308,DV:alpha-catenin,DV:AMPK-alpha,DV:AMPK_pT172,DV:Annexin-I,DV:Annexin-VII,DV:AR,DV:B-Raf,DV:BAD_pS112,DV:BAK,DV:BAX,DV:BCL-2,DV:Bcl-X,DV:Bcl-xL,DV:Beclin,DV:beta-catenin,DV:BID,DV:BIM,DV:c-JUN_pS73,DV:c-KIT,DV:c-Met,DV:c-Met_pY1235,DV:c-Myc,DV:c-Raf,DV:c-Raf_pS338,DV:Caspase-3_active,DV:Caspase-7_cleavedD198,DV:Caspase-9_cleavedD330,DV:Caveolin-1,DV:CD31,DV:CD49B,DV:CDK1,DV:CHK1,DV:CHK1_pS345,DV:CHK2,DV:CHK2_pT68,DV:cIAP,DV:Claudin-7,DV:Collagen-VI,DV:COX-2,DV:Cyclin-B1,DV:Cyclin-D1,DV:Cyclin-E1,DV:DJ-1,DV:Dvl3,DV:E-Cadherin,DV:eEF2,DV:eEF2K,DV:EGFR,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:eIF4E,DV:eIF4G,DV:ER-alpha,DV:ER-alpha_pS118,DV:ERCC1,DV:FAK,DV:Fibronectin,DV:FoxM1,DV:FOXO3a,DV:FOXO3a_pS318_S321,DV:Gab2,DV:GATA3,DV:GSK3-alpha-beta,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2,DV:HER2_pY1248,DV:HER3,DV:HER3_pY1298,DV:IFG-1R-beta,DV:IGFBP2,DV:INPP4B,DV:IRS1,DV:JNK_pT183_pT185,DV:JNK2,DV:k-Ras,DV:Lck,DV:MAPK_pT202_Y204,DV:MEK1,DV:MEK1_pS217_S221,DV:MGMT,DV:MIG-6,DV:Mre11,DV:MSH2,DV:MSH6,DV:mTOR,DV:mTOR_pS2448,DV:MYH11,DV:N-Cadherin,DV:N-Ras,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:NF2,DV:Notch1,DV:Notch3,DV:P-Cadherin,DV:p21,DV:p27,DV:p27_pT157,DV:p27_pT198,DV:p38_MAPK,DV:p38_pT180_Y182,DV:p53,DV:p70S6K,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PARP_cleaved,DV:Paxillin,DV:PCNA,DV:PDCD4,DV:PDK1,DV:PDK1_pS241,DV:PEA15,DV:PEA15_pS116,DV:PI3K_p110-alpha,DV:PI3K_p85,DV:PKC-alpha,DV:PKC-alpha_pS657,DV:PKC-delta,DV:PKC-pan-betaII_pS660,DV:PR,DV:PRAS40_pT246,DV:PTCH,DV:PTEN,DV:Rab11,DV:Rab25,DV:Rad50,DV:Rad51,DV:Raptor,DV:Rb,DV:Rb_pS807_S811,DV:RBM15,DV:Rictor,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:SCD1,DV:SF2,DV:Smac,DV:Smad1,DV:Smad3,DV:Smad4,DV:Snail,DV:Src,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:STAT5-alpha,DV:Stathmin,DV:Syk,DV:Tau,DV:TAZ,DV:TAZ_pS89,DV:TIGAR,DV:Transglutaminase_II,DV:TFRC,DV:TSC1,DV:TTF1,DV:Tuberin,DV:VASP,DV:VEGFR2,DV:VHL,DV:XIAP,DV:XRCC1,DV:YAP,DV:YAP_pS127,DV:YB-1,DV:YB-1_PS102
1,1,0,0,0,0,0,0,0,1,60,0.507155623,0.851179976,5.875724506,0.828108114,1.579717742,2.868179409,2.701315596,0.534529538,4.500037177,0.730263238,2.632248308,6.641161925,2.313985036,3.349772873,1.061439731,1.987506328,1.717954214,0.122882114,0.496840324,0.361009604,3.798796883,1.389476599,0.784977109,2.100220751,0.105075421,0.568874735,0.472146021,0.218931737,12.23905024,1.179037801,1.053021211,0.293355852,0.512962823,0.615558975,0.707506815,0.641902238,1.115795409,1.743505235,0.325996166,0.082708743,0.733010698,0.259055635,0.734703963,1.211008651,1.531314525,1.188464505,1.034247443,0.556315183,0.958270012,1.147656883,3.2187293,13.06394644,1.10578477,4.364988862,0.94669065,0.926906436,0.73997925,0.97066306,4.39985426,3.228262879,1.39718518,3.537124843,2.216589883,2.737990452,0.359853739,2.054641169,5.099682969,0.198501263,0.962878572,1.367869062,1.154325988,0.318319548,2.673431866,1.982415522,1.143888655,0.389886867,0.978003352,1.801898733,3.8267457,3.212055945,0.188908804,3.126157991,2.138883134,0.510008882,2.70540924,0.815116062,0.961122154,0.330371583,0.416319812,1.106638518,0.691770372,0.609284374,2.210378943,2.543397444,8.251035119,1.491565176,1.550871061,1.05276022,1.027621658,3.312595472,4.408913815,1.324505338,2.266202249,0.521598274,0.665153231,0.2130025,0.911065044,1.902124015,0.347071698,1.278655373,0.774380147,0.606147687,0.843422405,0.604829613,0.786977544,6.329160226,1.057580133,0.446203546,0.961297577,0.405986969,0.768653831,0.344447534,2.002110884,1.178304895,2.190546179,1.378283721,2.211362736,2.65033862,4.457587198,1.026417788,1.489539731,0.154512105,0.41001228,0.992777754,3.414724106,0.037207638,5.776234089,1.057371667,1.136369824,0.552385457,0.748960975,4.030267301,0.814453005,2.041411578,0.452680015,2.729275385,4.641744615,1.840385945,1.773823923,0.594121845,0.305224511,0.423150109,1.096333999,1.345330987,1.230508748,1.68626647,0.673878414,0.880763338,1.191523675,1.965728675,2.340822806,0.522007623,0.689113178,0.334528786,1.449243071,0.841902136,1.274401154,1.677812696,1.255495359,1.035019717,2.134608504,3.338232632,0.404664648,2.926548736,3.107965401,1.754069106,5.005415422,3.144891683,0.464268107,3.373939847,2.292257092,2.51278713,1.174933705
1,0,0,0,1,0,0,0,0,1,60,0.500285247,0.954785682,6.555026299,0.826080351,1.677558002,3.174640898,3.154019578,0.378296308,3.780414771,0.75077378,2.989634708,6.646601898,1.847734724,3.547571785,1.166765575,2.064884265,1.669863733,0.141520102,0.516587738,0.40529173,3.856534596,0.975499516,0.839843918,2.308432335,0.112148152,0.606173319,0.452257892,0.250727436,11.19847972,1.207277218,1.397535216,0.222336463,0.521617191,0.61752173,0.742016402,0.887355233,1.115619754,1.191377952,0.349612251,0.081142967,0.706094978,0.300581612,0.776637904,1.261174058,1.657728055,1.057018308,1.014863734,0.573492678,0.946717386,1.194699683,2.959472495,10.92074242,1.128396134,4.532631923,0.950488043,0.929999914,0.799790867,1.038931981,4.813252613,3.405766337,1.534498842,3.828884113,0.463163191,1.397891316,0.222116456,2.060393523,5.658416951,0.182570781,0.871141248,1.370306242,1.184048063,0.361773512,2.908002257,2.293388655,1.12215531,0.462865401,1.028042813,1.935016041,3.340821359,2.894033664,0.170066814,1.024945169,2.295541868,0.46911475,2.97369476,0.987829233,1.070885066,0.327560834,0.3559137,1.115646943,0.691395064,0.62588076,0.552214004,2.802598237,1.023069804,1.728193726,1.465076772,1.088686617,0.926987707,3.194289271,3.600205724,0.850501828,2.922557774,0.509486127,0.688196437,0.267110839,0.771081236,2.081462133,0.394172956,1.358534636,0.828537234,0.631187854,0.909417689,0.595695633,0.830267655,6.715991773,0.876450644,0.426269729,1.093383844,0.24456068,0.395749201,0.382377065,2.534557285,1.198582132,1.189203364,1.411152567,2.421351564,2.975670228,4.449933951,1.015457735,1.640418972,0.133018741,0.36872476,0.930223102,2.307782585,0.036587103,6.870236604,1.004310075,1.20960994,0.505438722,0.661667626,3.903920306,0.819129315,1.820564303,0.444316104,2.474677477,3.965945325,1.784216681,1.277945667,0.126577526,0.102104124,0.476866022,1.155578305,1.476356239,1.237750928,1.793141656,0.795434138,0.911663427,0.993850107,1.057708777,1.989475953,0.477850428,0.645078314,0.380175109,1.384559906,0.933554464,1.355682594,1.652986737,1.323266522,1.094334372,2.560698995,3.312684851,0.401558147,2.663666343,3.315786637,1.718040229,4.443614645,3.41187963,0.463563679,3.805096744,3.858775499,2.729651702,0.78352274
1,0,0,1,0,0,0,0,0,1,60,0.609142734,0.935798159,5.562349282,0.892903372,1.712986444,3.198944395,2.894144737,0.629874735,6.06230443,0.807907226,2.677174373,7.335510339,1.796397544,3.750660568,1.088953888,2.235970391,1.999069857,0.151672044,0.544319946,0.432096577,4.639888397,1.21801091,0.87876754,2.253679128,0.121265477,0.565886116,0.434884586,0.31729693,12.31530364,1.169005161,1.181873293,0.273334435,0.557856354,0.660292359,0.967140949,0.652396712,1.30887271,1.58025935,0.352010382,0.090362594,0.64643181,0.461740139,0.90777395,1.161193433,1.466922708,1.026664761,0.999790818,0.613586715,0.984554136,1.256417477,3.194304909,11.64356493,0.931648278,4.247907109,0.907835367,0.919976293,0.76600581,0.938686946,5.088416978,2.10391717,1.497301146,3.478634849,0.472429598,1.375051008,0.216429111,2.073304673,5.673879074,0.198442304,0.895991467,1.24447232,1.121464222,0.359673296,2.609871241,2.318474688,1.121552425,0.429925867,1.046085368,2.017145487,3.582035646,2.928396553,0.173728193,1.16536227,2.252936184,0.47779788,2.491560768,1.170503822,0.926785815,0.271655282,0.392386228,1.084818416,0.745586677,0.501536818,1.230736825,2.371678888,2.702654494,1.850039004,1.344271077,1.12957247,1.105859542,3.221676498,5.053208863,1.08181306,1.655734792,0.357090846,0.760554655,0.306394241,0.870124013,1.911772792,0.379385394,1.265705765,0.885747009,0.647434584,0.963548046,0.688053356,0.880529716,5.688611673,0.814909058,0.479302846,0.947782653,0.294370154,0.628083804,0.402405163,2.149883247,1.045173801,1.497262617,1.301190316,2.353493166,2.851394564,0.866976416,1.110772793,1.702150298,0.154199572,0.445452044,1.014589602,3.015176781,0.043478799,6.279073988,0.754476222,1.18146174,0.580640929,0.753594945,3.641797398,0.821606425,2.386921025,0.448329727,2.914909492,4.077062221,2.374496927,1.421659055,0.312345603,0.150159138,0.539456277,1.153969882,1.366827205,1.199848696,1.670688206,0.738887854,0.855377251,1.235116708,1.240235661,2.506647042,0.53300712,0.741670085,0.400364061,1.573729029,0.958779303,1.065827053,1.217316149,1.238105808,0.971150357,2.26277637,3.49125938,0.277880636,3.044000657,2.938090379,2.016385929,5.428334407,3.304573251,0.478835073,3.423408865,3.354849379,1.961343944,0.973661604
1,0,0,0,0,0,0,0,1,1,60,0.550184158,0.936067192,6.785552757,0.781786372,1.693013823,3.333671041,2.949843913,0.609585254,5.929404706,0.739583078,2.644240324,7.448704153,1.950691603,3.156280739,1.02545079,2.25675102,1.965828494,0.164182206,0.520076466,0.42708848,4.470900665,1.40065643,0.912219036,2.042058537,0.108154822,0.54243571,0.455474765,0.27240572,12.92239475,1.141611486,1.045104479,0.464692152,0.543674153,0.705509158,0.716550243,0.535559747,1.276911342,1.537691904,0.355426942,0.08725402,0.670739024,0.426822968,0.824057505,1.057521734,1.499412726,1.065687521,1.009845167,0.605100484,0.945525474,1.245610398,3.340173705,9.26215651,1.051836189,4.408509264,0.915783042,0.881737838,0.732145627,0.992145816,4.542711559,2.779658392,1.475764286,3.630127515,0.439833902,1.286974434,0.237379589,2.133926054,5.509899333,0.21002066,0.908904311,1.18331829,1.148792767,0.506917705,2.42118835,1.923307508,1.20538833,0.46655045,0.931513222,2.028573043,3.556905493,3.094922361,0.186832502,1.117919371,2.218320999,0.509488557,2.418725489,0.959346938,0.910376252,0.273724587,0.6776975,1.086187073,0.726020921,0.562898314,1.122187193,2.725502817,3.963380983,1.651332564,1.372636201,1.179955316,1.01966871,3.54754418,4.890910774,1.293952454,1.700950556,0.412047175,0.679155853,0.293831053,3.417784323,1.725987288,0.370170804,1.135070343,0.799711153,0.63311679,0.902812809,0.63554128,0.793969607,6.105451348,1.197586792,0.477900851,0.953983718,0.481500359,0.700254999,0.391735585,1.959066241,1.099740693,1.962505842,1.217610847,2.290599978,3.14934732,1.263735722,1.072713388,1.719448629,0.158683305,0.410736189,0.95738548,3.346470464,0.039191683,6.847799725,0.746035744,1.264220378,0.540959393,0.696665181,3.863706777,0.82331017,2.397197194,0.469801319,2.804062206,4.005823832,2.136488374,1.849383631,1.035484748,0.643849222,0.48684809,1.09213961,1.374038637,1.100916693,1.702220774,0.760601418,0.886867286,1.031815398,1.199305679,2.514971673,0.528826791,0.725408823,0.380268505,1.514602025,0.865850485,1.095353527,1.343370346,1.282051539,1.028050242,2.21092738,3.411716037,0.319953708,2.893518367,2.8480413,2.005719266,6.859994332,3.327915775,0.468257612,3.328140796,1.477843673,2.019119557,1.098088706
1,0,0,0,0,0,1,0,0,1,60,0.557152531,0.888368398,7.499725477,0.934926833,2.134272615,4.015510878,3.224849597,0.551083772,6.095447525,0.654619724,2.865832613,7.905510734,3.083966476,4.673371434,1.119406066,2.287448255,2.366666259,0.133725826,0.526014478,0.369778187,4.444906808,1.011987764,0.900946139,2.282808673,0.087429418,0.568900474,0.453051677,0.25960571,15.54618284,1.278516946,1.269440544,0.228795283,0.51857692,0.623576509,0.692813028,0.519438239,1.151116764,1.128234062,0.365874656,0.068862693,0.646983874,0.50396459,0.661627817,1.185778645,1.395078989,1.148651075,1.002319976,0.640978789,1.065349062,1.064889158,2.772043888,8.977132932,1.306259936,4.594750225,0.983378827,0.838769837,0.782672006,1.00871941,6.037380606,4.271694636,1.506437841,3.845320956,0.487076668,1.309223359,0.234027464,2.125825816,5.482055201,0.18691509,0.938532528,1.315909698,1.393576659,0.352400488,2.435452469,2.162573411,1.056571154,0.408893511,0.987520612,1.897710366,4.216199755,3.502951013,0.164519197,1.225480383,2.495503,1.335084226,2.830350689,0.98457536,0.857232819,0.295690123,0.364675394,1.145457625,0.684092084,0.570396493,0.64293704,2.874240395,1.479836211,1.819721071,1.579277135,1.014700009,0.931240666,3.546459423,4.972978904,1.093946458,2.008688112,0.524446828,0.70334947,0.274128971,0.976924677,2.283870435,0.348768954,1.142232078,0.751615983,0.517452266,0.882409544,0.644478237,0.790352246,6.280625284,0.985806176,0.458897211,1.076414739,0.296558948,0.415212579,0.311382116,2.317408698,1.261408076,1.208889297,1.311458769,2.437948326,3.089226408,3.736659413,1.027346794,1.649441142,0.142577072,0.364983813,0.937107945,2.499469217,0.03806444,8.269074623,0.893312566,1.264425175,0.533815414,0.635319941,4.498411904,0.842132205,2.208471781,0.435745948,3.00951958,4.561265724,2.168846659,1.376761884,0.189126623,0.147088205,0.467886371,1.011913399,1.368476862,1.237369611,1.966749883,0.743801864,0.83342541,1.017549368,1.100214952,2.317346673,0.475375453,0.685544535,0.339839995,1.468397818,0.981797794,1.163053284,1.535914298,1.16288595,1.147817022,3.142475701,3.435326971,0.337117997,3.261072052,3.2214161,2.114808605,7.946909768,3.723745609,0.469603241,3.006602596,4.063996798,2.588977283,0.747113221
1,0,0,0,0,0,0,1,0,1,60,0.545927315,0.953467583,7.015104405,1.089528704,1.705196924,2.836762564,2.739358432,0.624725465,6.673726897,0.714350702,2.682484275,7.182266528,0.787299503,2.754661767,1.124655279,2.429446003,2.425646295,0.164244623,0.5230487,0.39145985,4.429038641,0.986882459,0.989510387,2.104239983,0.109081437,0.596259746,0.454239095,0.289431829,13.88748014,1.228831529,1.349170435,0.262150482,0.526297024,0.645536561,0.720212806,2.893186014,1.223295893,0.983226117,0.356969836,0.085545215,0.636757757,0.577738847,0.846758429,1.113168222,1.49220723,1.019660339,1.0184098,0.655303037,1.116093143,1.175010374,2.452274579,8.199649159,1.052829718,4.372216938,0.952403387,0.917635307,0.768725846,1.040766659,5.133008029,2.658513598,1.538480025,3.464014291,0.480416265,1.297260775,0.257513459,1.910573478,5.449897112,0.211181256,0.955868278,1.263930828,1.265821889,0.350537901,2.440805612,2.172139734,1.03193312,0.429009095,0.978772998,1.864077898,2.456236848,2.048976731,0.171098196,1.042352828,2.447783674,0.414697768,2.579783519,1.016384169,0.925233401,0.278788752,0.407636199,1.191450587,0.778754503,0.515226527,0.50931306,2.68802921,1.22664301,1.784288316,1.263237182,1.064233501,1.025387798,3.378106167,4.727648053,0.844931602,1.463670011,0.416659897,0.751635406,0.264958781,0.938507843,1.966338405,0.35810314,1.165061731,0.794725986,0.58993318,0.902873928,0.648246306,1.025671767,5.891877789,0.827896746,0.478401969,1.013417003,0.193279178,0.381397546,0.382558112,2.206324699,1.090823872,1.077264164,1.377911723,2.33940125,2.894906425,1.04683012,1.063688948,1.769233575,0.153450271,0.389364534,0.9558885,2.276981974,0.037139937,5.889157977,0.732430663,1.270531553,0.544487187,0.763564508,4.29709503,0.844197708,2.417579004,0.446805635,2.783430103,3.989117876,2.213468874,1.062906771,0.173899257,0.120626449,0.508495035,1.073915896,1.353935582,1.239679144,1.622989235,0.887021561,0.980053556,1.089470952,1.126596235,2.539885121,0.495735964,0.724699106,0.37498386,1.57253895,1.020807512,1.099870032,1.305247051,1.146574183,1.207234276,2.787931784,3.645445637,0.306992902,3.108142331,2.909731178,1.929534117,5.918441186,3.398950407,0.450715334,2.80862773,4.009435646,1.911023557,0.801739341
1,0,1,0,0,0,0,0,0,1,120,0.562871785,0.936389109,5.132014328,0.750623389,1.323287996,2.312145724,3.037378344,0.532179707,5.67619017,0.759047759,2.860104135,6.483722736,1.043833767,2.418128722,1.218259111,1.843500394,2.175809425,0.145116993,0.496606283,0.4204604,5.181862285,0.950630383,0.877718451,2.096589033,0.108974623,0.589926686,0.407855389,0.264333114,11.48830234,1.224708213,1.235472387,0.232865477,0.538111425,0.665993518,0.729972585,0.558747726,1.361109905,1.558796665,0.369000883,0.080772251,0.588987816,0.2366512,0.915339099,1.077254107,1.517399257,0.9536384,1.019157681,0.589338854,1.021858523,1.270073243,4.275670697,15.1295598,0.691724948,4.611821184,0.913631714,0.903202399,0.725318844,1.007097738,4.776773923,1.323482439,1.530568618,3.500761529,0.609093861,1.491748155,0.26634199,1.840545168,6.421591104,0.240847139,0.914830693,1.181798207,0.978647138,0.368981535,2.367822625,2.369607673,1.007936052,0.461252162,1.172238877,1.924415351,2.761894359,2.237653276,0.199026128,1.040113246,2.539600766,0.476139139,2.510716434,1.41657566,0.856977794,0.238178349,0.370799415,0.830008434,0.858590949,0.515540015,0.586336346,2.400175936,1.231055279,1.564958933,1.287945924,1.159129415,1.220308593,3.275742467,5.505192139,0.874982271,1.409769473,0.374269068,0.652826205,0.232190322,0.887487935,1.702295209,0.396434219,1.319059908,0.89509757,0.647095636,1.02204874,0.673496608,0.903156345,6.046290064,0.809615309,0.46077585,0.975251192,0.237297653,0.370310717,0.383711344,2.395308948,0.961079704,1.131772829,1.372146445,2.234169038,2.693481615,0.532435081,1.161713425,1.684407271,0.13369771,0.396085901,0.904068822,2.798651819,0.03601057,5.745745689,0.678540218,1.104459972,0.523194796,0.684615211,4.164877478,0.833544215,2.151666612,0.46981396,2.673575386,3.577622463,2.468871025,1.409354107,0.248029858,0.172254845,0.471017471,1.136616228,1.250118169,1.408723098,1.728594215,0.779305624,0.931258473,1.346300664,1.385435583,2.533297463,0.466708655,0.667520931,0.392208289,1.558508435,0.917055439,1.161820282,0.899627013,1.34774058,0.989182994,1.549389316,4.097819651,0.225964775,3.35023975,2.736714565,1.850665477,4.686691897,3.158894536,0.486264045,3.496035425,3.687104139,1.608655516,0.777770232
1,0,0,0,0,1,0,0,0,1,120,0.547152046,0.987485936,4.975135696,0.815820683,1.54530497,2.322018798,2.708241777,0.527898485,4.858642688,0.779197193,2.656314588,5.674971865,1.486503587,2.616960525,1.21402058,1.927949245,2.039821981,0.158113829,0.523868056,0.438097411,4.699366779,0.992505617,0.860153213,2.143325801,0.129000193,0.617466329,0.431779396,0.260770393,9.130003731,1.209940622,1.3034664,0.254366624,0.532796529,0.677581671,0.785256815,0.662611263,1.38368963,1.448443059,0.358895748,0.083573519,0.613443329,0.226681886,0.914498598,1.095169648,1.566232752,1.0035621,1.060799757,0.576273879,1.089631982,1.272741508,4.076689291,11.4353637,0.700360327,4.291991074,0.950191701,0.928844594,0.783061983,1.012724145,4.289781992,1.3724832,1.600222781,3.542875749,0.575263788,1.462274057,0.268998225,1.862649715,5.697258763,0.265846395,0.945988539,1.131743032,1.022438919,0.381762044,2.333842073,2.393163578,1.090705936,0.484184808,1.080411578,1.996853879,2.687610558,2.36059514,0.205411809,0.987778805,2.366649067,0.50265404,2.444210049,1.223454542,0.936266562,0.266785946,0.383226026,0.912939126,0.893797193,0.558532839,0.532677715,2.326638674,1.108448161,1.607685502,1.274367335,1.165873553,1.258729032,3.126388089,4.866715323,0.94723201,1.476483195,0.389991213,0.721299432,0.277841606,0.938070373,1.68394114,0.416173044,1.399344404,0.944513372,0.710492939,0.992389181,0.680682827,0.864957645,5.343239007,0.874447205,0.48296743,1.032225199,0.282182807,0.392347542,0.388353589,2.402163885,0.983879323,1.065512567,1.386883502,2.228077058,2.486188962,0.837520995,1.194255142,1.714589401,0.136284619,0.427121334,0.996402678,2.567674542,0.044970371,5.315319631,0.651067326,1.167424187,0.565994836,0.662476179,3.8947748,0.807430291,2.151274218,0.451512519,2.640551974,3.393049361,2.280392906,1.405774661,0.234319579,0.153906025,0.452798487,1.198548714,1.294682937,1.386560802,1.838303262,0.820424535,0.972192874,1.423145679,1.340479385,2.437201906,0.491340166,0.70024216,0.405235643,1.598264346,0.802039705,1.227657822,0.958684435,1.362603176,0.968552589,1.56200308,3.846813534,0.245483924,3.214854039,2.831738359,1.763413751,4.0702502,3.327326837,0.488155522,3.620075724,3.461105232,1.711893991,0.830352883
1,1,0,0,0,0,0,0,0,1,120,0.506975894,0.849121839,6.904336512,0.892077898,1.9008298,2.975115888,3.020589552,0.440960472,3.61725727,0.666544614,2.797100081,6.753289765,2.381497674,3.081432269,1.158520004,2.067752895,1.849096049,0.13397927,0.506656284,0.362100154,3.488049963,1.463551311,0.813158249,2.476890001,0.094184849,0.620817193,0.482271885,0.235138544,12.77944579,1.213179564,1.147406422,0.306828187,0.491160131,0.629801756,0.715838179,1.157927204,1.019864233,1.431339258,0.312661269,0.081604279,0.776344504,0.27269189,0.700956246,1.182081857,1.734363599,1.109187164,1.035271687,0.554702345,0.979543953,1.114478648,2.841562394,12.47665277,1.104969256,5.095102291,1.026125834,0.891322619,0.785020889,0.972623695,5.150924977,4.03961238,1.441034342,3.870058899,1.756580111,2.551444519,0.325353375,2.368476739,5.881755254,0.177543056,0.857903914,1.35956418,1.073243428,0.308060426,2.671037431,2.24179258,1.146540884,0.433904943,1.094131942,1.715592223,3.411143269,2.763983576,0.184052786,2.649322462,2.313260559,0.465898753,2.888855864,0.909259789,0.929947975,0.365250906,0.392515581,1.078278073,0.670794769,0.574479817,1.806202941,2.889479732,9.858459879,1.642517633,1.610014587,1.059705524,0.863910347,3.227550301,3.360807798,1.140032784,3.18593256,0.505681855,0.658840482,0.183125163,0.8904194,1.962789502,0.380554853,1.308157134,0.785716908,0.685554943,0.877048669,0.595175347,0.791929318,6.648311139,0.982871229,0.477515208,0.968881512,0.467713868,0.652906469,0.288706526,2.225989055,1.258752051,1.977417193,1.416504624,2.273551832,3.151828172,6.956589358,0.973694447,1.558440452,0.132341311,0.343355326,0.887102641,2.767148541,0.036148296,6.735732479,1.286175738,1.125226358,0.491876679,0.610959198,3.944283145,0.788596387,1.673288808,0.409861536,2.6598305,4.319433648,1.570260513,1.481527228,1.008637879,0.671339542,0.454848643,1.108288271,1.386141167,1.206021161,1.842023534,0.744746133,0.928852397,0.940853876,1.736891641,2.024335811,0.59423052,0.610233838,0.366230362,1.234702487,0.921625441,1.464135292,1.887859931,1.298604806,1.065054331,2.225408024,3.157256616,0.465400135,2.364769965,3.380834518,1.776609321,4.25953228,3.335260731,0.448549276,3.803668158,3.2012698,3.724676744,1.153927949
1,0,0,0,1,0,0,0,0,1,120,0.524142544,0.909116014,6.394055456,0.852696144,1.820687175,3.217316734,2.5716297,0.441635977,5.42378314,0.75924079,2.341003676,7.261170214,2.299621859,3.833656023,1.104355002,2.289806896,1.926424982,0.177226567,0.486455412,0.406863581,3.802434281,0.937629403,0.856394615,2.380829822,0.113519234,0.611438346,0.462533981,0.252790804,12.51626824,1.277211268,1.378517701,0.222002091,0.558543973,0.590937214,0.761085977,0.873490151,1.106011924,1.199164352,0.35531461,0.084455925,0.672911568,0.262705814,0.866652264,1.20492591,1.606225411,1.154383706,1.049614616,0.565225633,1.104416956,1.326631886,3.915986113,11.41483072,1.005657631,4.70316211,0.976359792,0.863679029,0.791908027,1.06762709,4.609837526,2.756920726,1.545039684,3.589826358,0.518142018,1.425451972,0.261728065,1.970017599,5.430117942,0.199316518,0.88619977,1.164022705,1.258291252,0.348430629,2.748086557,2.314843437,1.134831843,0.460214361,0.949697497,1.988250922,3.289553726,2.522148635,0.16794676,1.039338746,2.462862166,0.47610339,2.707789065,0.949604213,0.969782589,0.325091599,0.3882508,1.17592329,0.780148124,0.587033895,0.485029542,2.789649177,1.014220392,1.597205507,1.394761075,1.144818607,0.966973034,3.302723783,4.466128466,0.98867585,1.846359224,0.48819178,0.683106824,0.247530967,0.729270273,2.000002349,0.365943434,1.387154823,0.816556026,0.562055189,0.880649999,0.739992834,0.829167518,6.517947231,0.860969858,0.518626235,1.008591347,0.288929059,0.399966355,0.388784142,2.162243893,1.136075151,1.132228431,1.447779556,2.571810781,3.010782161,2.422878183,1.099720441,1.782872194,0.123435153,0.385204768,0.948696184,2.195944207,0.039655119,6.439719127,0.822982832,1.254006802,0.518821931,0.774722551,4.019624755,0.81192417,2.101680357,0.41453651,2.92409023,3.753459409,1.837237423,1.415867262,0.17489439,0.133733619,0.358593651,1.018634442,1.383465877,1.333474081,1.74523908,0.76704297,1.080700004,1.212858288,1.326081714,2.51637834,0.497507512,0.747083735,0.387360695,1.624836876,0.273337371,1.303849906,1.587931354,1.285476109,1.159914707,2.520077733,3.30224127,0.359614306,2.762218792,3.375075544,1.814478968,4.456454075,3.485801862,0.478001097,3.772685563,3.707391992,2.376540816,0.74403707
