TR:MCF7:CellLine,TR:EGF:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:IGF1:Stimuli,TR:Insulin:Stimuli,TR:NRG1:Stimuli,TR:PBS:Stimuli,TR:Serum:Stimuli,TR:AZD8055:Inhibitors,DA:ALL,DV:14-3-3-epsilon,DV:4EBP1,DV:4EBP1_pS65,DV:53BP1,DV:ACC_pS79,DV:ACC1,DV:AIB1,DV:AKT,DV:AKT_pS473,DV:AKT_pT308,DV:alpha-catenin,DV:AMPK-alpha,DV:AMPK_pT172,DV:Annexin-I,DV:AR,DV:BAD_pS112,DV:BAK,DV:BAX,DV:BCL-2,DV:Bcl-X,DV:Bcl-xL,DV:Beclin,DV:beta-catenin,DV:BID,DV:BIM,DV:c-JUN_pS73,DV:c-KIT,DV:c-Met,DV:c-Met_pY1235,DV:c-Myc,DV:c-Raf,DV:c-Raf_pS338,DV:Caspase-3_active,DV:Caspase-7_cleavedD198,DV:Caspase-9_cleavedD330,DV:Caveolin-1,DV:CD31,DV:CDK1,DV:CHK1,DV:CHK1_pS345,DV:CHK2,DV:CHK2_pT68,DV:cIAP,DV:Claudin-7,DV:Collagen-VI,DV:COX-2,DV:Cyclin-B1,DV:Cyclin-D1,DV:Cyclin-E1,DV:DJ-1,DV:Dvl3,DV:E-Cadherin,DV:eEF2,DV:eEF2K,DV:EGFR,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:eIF4E,DV:ER-alpha,DV:ER-alpha_pS118,DV:ERCC1,DV:FAK,DV:Fibronectin,DV:FOXO3a,DV:FOXO3a_pS318_S321,DV:GATA3,DV:GSK3-alpha-beta,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2,DV:HER2_pY1248,DV:HER3,DV:IFG-1R-beta,DV:IGFBP2,DV:INPP4B,DV:IRS1,DV:JNK_pT183_pT185,DV:JNK2,DV:k-Ras,DV:MAPK_pT202_Y204,DV:MEK1,DV:MEK1_pS217_S221,DV:MIG-6,DV:Mre11,DV:MSH2,DV:MSH6,DV:mTOR,DV:mTOR_pS2448,DV:N-Cadherin,DV:NF-kB-p65_pS536,DV:NF2,DV:Notch1,DV:Notch3,DV:P-Cadherin,DV:p21,DV:p27,DV:p27_pT157,DV:p27_pT198,DV:p38_MAPK,DV:p38_pT180_Y182,DV:p53,DV:p70S6K,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PARP_cleaved,DV:Paxillin,DV:PCNA,DV:PDK1_pS241,DV:PI3K_p110-alpha,DV:PI3K_p85,DV:PKC-alpha,DV:PKC-alpha_pS657,DV:PR,DV:PRAS40_pT246,DV:PTCH,DV:PTEN,DV:Rab11,DV:Rab25,DV:Rad50,DV:Rad51,DV:Rb,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Smac,DV:Smad1,DV:Smad3,DV:Smad4,DV:Snail,DV:Src,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:STAT5-alpha,DV:Stathmin,DV:Syk,DV:Tau,DV:TAZ_pS89,DV:TIGAR,DV:TTF1,DV:Tuberin,DV:VASP,DV:VEGFR2,DV:XIAP,DV:XRCC1,DV:YAP,DV:YAP_pS127,DV:YB-1,DV:YB-1_PS102
1,0,0,0,0,1,0,0,0,1,120,0.201952338,0.267268058,0.600627815,1.155273038,0.188341507,2.589186532,1.333481927,4.523593829,0.120396157,0.407087214,0.337550519,0.890582264,1.695434045,0.050863098,0.614945231,0.512014995,0.219856546,1.118451459,0.863743433,0.294265736,0.367562022,0.334441245,3.174707217,1.22764726,0.696866493,0.422235728,0.074994157,0.20608335,0.46521897,1.020949738,0.802385967,0.586540248,0.157136812,0.034434225,0.323082212,0.080556465,0.064848316,0.822758121,0.374388218,0.246797253,0.41088022,0.210187393,0.288833191,2.503650691,3.211261257,1.141937155,1.886673931,0.603753254,0.58099264,0.715300163,0.403354528,1.252353649,1.71771138,1.686911232,0.054061198,0.082585096,0.407629503,0.120942051,1.171265042,1.463239571,0.899784489,0.689337619,0.424338388,0.036650994,0.261201082,0.472593292,5.970062489,2.105096665,1.159796828,1.29480582,0.775938216,1.205579001,2.485978555,2.652130197,0.463335824,1.415144065,1.323513231,0.207896645,1.216831014,0.252850842,0.283983034,0.6236617,0.225134638,0.442587231,0.442259094,0.355619347,1.227737685,1.231868488,0.461449171,0.265818716,0.483183456,4.66756314,0.320973106,0.801327912,1.856567919,0.550089488,1.472184318,0.621568922,0.429970734,0.701928555,0.183392271,0.169917318,12.7472283,0.75468491,0.636132214,0.137608584,1.485025399,0.40799084,1.077428198,0.374532006,1.068347841,0.116124013,0.214485756,0.320788363,1.576192006,0.507947364,1.090825568,0.263212306,0.322607299,0.721374261,0.901536699,0.257419484,2.065461597,1.197666773,0.505709293,1.023612426,0.552835857,0.902565653,0.102563207,0.602489357,0.723838614,0.091389312,1.134045086,0.183533844,0.221645207,0.374714959,0.641934413,1.622306194,0.793545106,0.618282046,0.173797338,1.244612727,0.894956024,1.377554773,1.059082587,0.205963428,1.247820357,0.421646275,0.615158524,0.532674492
1,1,0,0,0,0,0,0,0,1,120,0.19018415,0.285391962,0.517698122,1.130567899,0.20417052,2.574565316,1.229883296,4.621719823,0.066449881,0.323702898,0.302620973,0.909126814,1.763876444,0.049274519,0.593097314,0.482809777,0.22264404,1.162797526,0.831599423,0.28409905,0.367648816,0.338570348,2.840887215,1.133020831,0.711703226,0.412143835,0.074822646,0.195414449,0.459246051,0.91702455,0.825529542,0.577077177,0.15886024,0.037230243,0.339141419,0.07164765,0.067098845,0.841894653,0.3790371,0.234444731,0.407255373,0.199612876,0.282626404,2.371138524,3.48542233,1.156093953,1.868552669,0.567397988,0.576393287,0.709735278,0.390939982,1.218983087,1.773358805,1.746568721,0.056149802,0.085875942,0.427047101,0.122588429,1.171570338,1.517400988,0.894452386,0.668348327,0.405763749,0.034816341,0.268768765,0.438701311,5.45610376,1.897002052,1.022769864,0.97574177,0.811494621,1.198445089,2.552782054,2.700843236,0.446270953,1.363088795,1.324173692,0.208046787,1.270994861,0.240243092,0.325882476,0.619690373,0.235274226,0.449561067,0.431614919,0.373241777,1.374315579,1.201125651,0.393223549,0.239323832,0.474717636,4.622499196,0.333089844,0.793639223,1.814902575,0.543208817,1.413494652,0.612858595,0.441407441,0.709348955,0.191462994,0.167233397,11.4448912,0.321887258,0.619097868,0.149202845,1.447392411,0.396689837,1.02276914,0.372355999,1.169292521,0.117823471,0.209848273,0.313935868,1.069415903,0.555627902,1.140649548,0.257091704,0.335781061,0.688096235,0.971356786,0.258085805,2.163440214,0.546086521,0.175493014,1.065147423,0.526467187,0.887759658,0.117260076,0.54014431,0.727224381,0.086998573,1.203450218,0.189818751,0.223751764,0.379567729,0.700496606,0.967991212,0.757313405,0.604592794,0.162948468,1.198303993,0.875909865,1.38423965,1.088495228,0.207197331,1.275246041,0.403418372,0.64914733,0.555322861
1,0,0,0,1,0,0,0,0,1,120,0.180669438,0.262370903,0.620286328,1.055270836,0.196928195,3.349603476,1.308516123,4.67650101,0.37533447,1.018130512,0.520630319,0.836826195,1.403644839,0.08787281,0.591414791,0.643650576,0.223681321,0.992888737,0.778491777,0.277497133,0.305796726,0.335222704,3.188736631,0.978799252,0.638725584,0.44327476,0.076260148,0.213454564,0.452542729,1.033193731,0.832208932,0.72700501,0.167662251,0.032969522,0.285496145,0.204716507,0.075083836,0.892695393,0.340979762,0.224453057,0.398818674,0.214726365,0.306719373,2.997941225,3.341879681,0.951377003,1.962665055,0.514339512,0.57370892,0.643861767,0.410475295,1.33132478,0.950221733,1.558075669,0.056704593,0.09888885,0.398518391,0.121938806,1.055500344,1.4851171,0.811298256,0.609804534,0.375790195,0.036771562,0.243247275,0.433516376,6.285066966,2.526216421,1.444641605,1.588447125,0.571074132,1.24759199,2.22733856,2.366528879,0.491847082,1.399789379,1.20093159,0.194000289,1.197539923,0.258107738,0.257242686,0.573271881,0.206201147,0.414693849,0.462396725,0.366882813,1.265331761,1.407794174,0.566323242,0.203426413,0.564277303,3.59864445,0.314994984,0.81400175,1.612818927,0.565298734,1.190111596,0.536829411,0.483149006,0.642157751,0.175734109,0.196807432,11.34897307,1.466121286,0.646111481,0.157230647,1.40315308,0.338640906,1.026939987,0.420799657,1.275911286,0.117371491,0.229480454,0.337898355,1.837747955,0.411581662,0.936910956,0.246076562,0.356872629,0.582754387,0.90412268,0.275132113,2.495772095,3.154750857,0.979570272,0.895987505,0.550657272,0.821437479,0.115434595,0.767835811,0.835567117,0.094170033,1.241864913,0.187597702,0.241722996,0.330087519,0.764681543,1.867826526,0.433519771,0.504795324,0.14354578,1.572591766,0.82170247,1.375432585,0.980163355,0.198785978,1.247241739,0.393973316,0.535720878,0.551798979
1,0,1,0,0,0,0,0,0,1,120,0.178603469,0.250477482,0.611388576,1.050535209,0.227286642,3.545707729,1.467816647,4.386739563,0.131476895,0.474899972,0.551234839,0.862049486,1.54566117,0.051786295,0.703128746,0.800976062,0.228280327,1.034951706,0.79658968,0.287000587,0.302541931,0.334720394,2.842086199,1.154589165,0.57006823,0.599834046,0.070218687,0.220504785,0.44054962,1.377005579,0.853078297,0.943423307,0.161572022,0.031437487,0.271035719,0.069816748,0.079567624,0.894506851,0.360449236,0.230022818,0.396677757,0.215115577,0.292301888,3.365630279,3.817571382,0.866193875,2.227819406,0.477913269,0.608323904,0.66052574,0.391592976,1.389084971,0.944419115,1.66026335,0.052623472,0.087139975,0.401409328,0.130638761,1.393342288,1.456042795,0.813440729,0.605159349,0.368746041,0.034795995,0.255556063,0.416828243,6.52120917,2.468987149,1.52921869,1.573258406,0.540145807,1.233868103,2.252124968,2.614813264,0.442503353,1.522077243,1.285156331,0.197372679,1.13757802,0.264998553,0.540888669,0.614217431,0.437511545,0.44453222,0.435610137,0.418978102,1.254378161,1.401587683,0.543130367,0.17960372,0.604891873,3.617693287,0.342024441,0.807307293,1.954728207,0.58893462,1.44160217,0.55981852,0.455090544,0.65745834,0.171050071,0.207928161,11.84132482,1.755250886,0.844835734,0.152450261,1.388199277,0.342708821,1.07701511,0.425339451,1.281424175,0.116487647,0.234240434,0.360644871,1.421923394,0.393646774,0.984115286,0.25262754,0.347516874,0.586467939,0.864955547,0.254232038,3.149061996,4.555814568,0.960588792,0.85905585,0.519659421,0.825324059,0.123624322,0.787113556,0.779392354,0.095893673,1.374474248,0.203249164,0.244846601,0.312188964,0.786250445,1.813553662,0.360240305,0.501279784,0.151040954,1.559207367,0.852625489,1.527632681,1.046187174,0.204581549,1.323010814,0.354698764,0.407814462,0.945442078
1,0,0,1,0,0,0,0,0,1,240,0.177295059,0.235471671,0.534822288,1.312315084,0.200878515,2.25194821,1.41595177,3.890849756,0.064837224,0.346028425,0.501627762,0.818389532,1.753403235,0.063832859,0.598672189,0.465826147,0.222303875,1.118017102,0.934335563,0.291012257,0.331760084,0.33359094,3.218514381,1.049773194,0.67685802,0.472994186,0.071065008,0.198683579,0.51980121,0.629598676,0.823988328,0.538186429,0.170313012,0.034966783,0.326677536,0.138051676,0.069376142,0.736260783,0.34762829,0.219297068,0.404302878,0.20723244,0.277675705,2.349011127,4.50627742,1.196661344,1.819235514,0.605097449,0.635536666,0.603472451,0.401430717,1.097592397,1.661662934,1.772760422,0.061603575,0.09873156,0.415511784,0.132386077,1.145883791,1.238351916,0.725867839,0.672826902,0.380481064,0.04111129,0.267713271,0.490349991,5.517881304,2.042344382,0.957891611,0.971608484,0.66397462,1.313189875,3.086458718,2.895577,0.519936177,1.571261981,1.314114359,0.225511784,1.280389771,0.258722156,0.368399764,0.685140275,0.306850294,0.471836304,0.488427667,0.298151484,1.163193027,1.172321636,0.359955851,0.228056436,0.55149115,4.828303066,0.346634588,0.941279728,1.804453729,0.581955273,1.316886413,0.610198166,0.402809374,0.746547944,0.198754908,0.218148675,13.42403034,0.295968894,0.635238363,0.14932619,1.803036716,0.405004385,1.067185573,0.357137952,1.124790722,0.112357659,0.228026205,0.25981272,1.025287436,0.515217383,1.060544608,0.256127124,0.342169251,0.637618197,0.843184731,0.253520751,1.855803295,0.425215812,0.142177067,0.906697897,0.522535755,1.00414115,0.10858273,0.744017829,0.719786615,0.091430316,1.192094883,0.189577977,0.223778638,0.303677657,0.634694579,1.18150577,0.648434181,0.589331875,0.165127216,1.249298829,0.926867322,1.548385434,1.057485989,0.199719045,1.095172754,0.274432441,0.513932497,0.426681382
1,0,0,0,0,0,0,0,1,1,240,0.155886158,0.216820254,0.582869307,1.332878486,0.210920406,3.484119819,1.374578571,3.763527239,0.128139576,0.379425963,0.511268962,0.852842396,1.817394966,0.233325497,0.597507505,0.542659979,0.196489377,0.937643054,0.661074563,0.254512227,0.289819966,0.32121162,4.042882308,1.151807018,0.529879737,0.518738535,0.074160235,0.20028902,0.44203227,0.57415585,0.939431238,0.587787462,0.158500729,0.035970052,0.261511572,2.77017979,0.07467967,0.833027891,0.312444243,0.219323684,0.401675475,0.194190042,0.308924999,2.42511483,3.016093437,1.386915238,2.271454302,0.570676451,0.614615023,0.494234309,0.386814165,1.085443,1.45092267,1.671485791,0.064826906,0.224833065,0.3976722,0.127657351,1.159835855,1.205804445,0.579457743,0.610704655,0.359398045,0.082906444,0.265412527,0.433296147,5.241577431,2.93109434,1.578586219,1.50951506,1.538996331,1.733771578,3.091039692,2.604794909,0.439306291,1.51392474,1.206141433,0.242111854,1.436824779,0.244437104,0.212644521,0.626786108,0.194129677,0.531600767,0.4480013,0.31676219,1.383583655,2.140288647,0.605041422,0.218924902,1.036705169,5.423449316,0.322661562,0.866690404,1.769712512,0.628480486,1.278421452,0.527970115,0.400949842,0.71560005,0.189890101,0.242085957,10.15776265,1.2250055,0.658582065,0.144649886,1.93253215,0.323469306,1.047355827,0.363710497,1.317236391,0.136337359,0.245873903,0.450465218,1.659988202,0.491855692,1.215444714,0.229899814,0.328114129,0.54125587,0.871869981,0.225864418,2.996186525,2.762526862,0.910321415,0.766552114,0.481034351,0.985775351,0.10843859,0.59731199,1.033304558,0.088995894,1.738746133,0.213857254,0.436262808,0.256687599,0.879328474,1.481098505,0.510451879,0.532437748,0.131658796,1.820624525,0.803061446,2.02059276,1.073072612,0.175256981,1.156018439,0.340115985,0.52898268,0.562686238
1,0,0,0,0,0,1,0,0,1,240,0.184006668,0.249051337,0.673383378,1.122627528,0.197583331,3.029309656,1.5124915,4.019064701,0.39041512,0.929159296,0.458593549,0.76357197,1.452245026,0.064606071,0.655358639,0.666970721,0.240051795,0.97123066,0.756401569,0.277119829,0.307006247,0.336513271,3.018711463,0.864213661,0.634988336,0.417818467,0.076769784,0.244792949,0.464924499,0.856170542,0.939924122,0.586065718,0.174287363,0.031730107,0.283986355,0.137734747,0.077502884,0.692964854,0.324275519,0.233597488,0.406595522,0.214602244,0.276241785,2.978498131,3.492739437,1.009536706,1.728552836,0.555735513,0.602009112,0.64111401,0.388229435,1.196167759,1.014485495,1.512291591,0.062887293,0.082783262,0.426315383,0.121990916,1.004898457,1.300623759,0.763980979,0.530912831,0.366306794,0.041400536,0.255405997,0.425882913,6.655134636,2.148958161,1.528539635,1.644751276,0.505614318,1.248008319,1.97984074,2.526700922,0.519693904,1.388629655,1.333703428,0.224441982,1.265524899,0.251734458,0.312416112,0.571115661,0.278525977,0.461085557,0.461904065,0.361332796,1.16430292,1.477969149,0.605084786,0.207958927,0.608978631,3.666535962,0.346943301,0.89695856,1.621939389,0.58979733,1.313834498,0.586855742,0.457681855,0.633508514,0.173300717,0.202939021,10.796354,1.550706363,0.613829799,0.159732548,1.606739704,0.345220362,1.043953659,0.406646914,0.950986195,0.134242881,0.240923355,0.291237282,1.711908902,0.415660384,1.013565287,0.243907689,0.341050271,0.563811225,0.74936404,0.253426175,2.367809789,2.383423626,0.929591127,0.980273354,0.541923248,0.870683636,0.114096758,0.740572852,0.596540736,0.088059417,1.333132315,0.204977385,0.245016824,0.301444293,0.767010322,1.28621766,0.504980068,0.553727787,0.144977796,1.498062228,0.791711104,1.075317401,0.967325428,0.190785925,1.077057335,0.291544093,0.35087038,0.527546283
1,0,0,0,0,0,0,1,0,1,240,0.187692522,0.275713374,0.533964679,1.143973577,0.240275348,2.895791995,1.471089498,4.554012802,0.056148066,0.353588805,0.422722918,0.82853116,1.668076113,0.055797755,0.635104031,0.438457782,0.239282356,1.005135956,0.778528371,0.295610922,0.344059487,0.325161281,3.731887337,1.112822787,0.700624342,0.407546437,0.075975173,0.224316356,0.457688862,0.674015796,0.992296585,0.527418847,0.189448462,0.037827478,0.292799296,0.13606048,0.070023367,0.662391251,0.325252694,0.235692257,0.438813555,0.215625458,0.295833681,2.863489754,3.585534249,1.44530231,1.508228998,0.538941158,0.586994734,0.685774842,0.374979332,1.171131974,1.346536237,1.66867725,0.063959737,0.080577759,0.446521927,0.119911697,0.97090782,1.376895373,0.775205435,0.621623018,0.413116372,0.043039092,0.26381314,0.431188449,5.918113958,2.256333768,0.965408034,0.94054975,0.552595901,1.372586049,2.788885093,2.46748288,0.474944496,1.458161342,1.329304069,0.271545412,1.525105987,0.24677931,0.287342589,0.59866322,0.228072245,0.434699947,0.468343974,0.345263016,1.323029366,1.513012381,0.390103619,0.228146373,0.518582405,4.507429954,0.311792281,0.887821599,1.762401612,0.515673972,1.278982504,0.600599841,0.441402762,0.65560796,0.191756995,0.194989833,12.49207131,0.221322143,0.540233464,0.155046756,1.669136291,0.342074884,1.04103401,0.412841627,1.092287812,0.140745274,0.247529746,0.26202512,0.892722352,0.423955998,1.151964071,0.249020003,0.340772504,0.586491379,0.776812492,0.261504057,1.756823641,0.340789321,0.096164111,1.074684882,0.543138937,0.954378967,0.10693873,0.542080469,0.608333514,0.095709365,1.366570296,0.189482752,0.23333853,0.26976516,0.775177145,1.462553932,0.567884504,0.571151563,0.148212378,1.446351318,0.805299589,1.167618591,0.956847809,0.19676542,1.089226525,0.282995277,0.460164805,0.426904126
1,0,0,0,0,1,0,0,0,1,240,0.185257126,0.272292023,0.637608489,1.209848699,0.19720467,3.896039899,1.453830989,4.675484585,0.138199377,0.506909001,0.533847403,0.899488725,1.705008104,0.055505005,0.666266641,0.512174365,0.230046209,1.076578675,0.83508984,0.292808873,0.292813369,0.313966267,2.855579348,1.053552695,0.738556877,0.41326497,0.07942893,0.216083567,0.47332786,0.764148461,0.876082809,0.696906704,0.178912614,0.035730344,0.274394892,0.074512808,0.078560956,0.913761048,0.328527618,0.220589506,0.419080943,0.216085704,0.30267045,3.197541339,2.997590185,0.974574576,2.165895109,0.501089298,0.635811453,0.65834831,0.382173083,1.391528764,0.990053563,1.817445138,0.057720581,0.095310369,0.407799218,0.130560481,1.109971773,1.609139029,0.99015911,0.609951452,0.377195011,0.039958444,0.251113607,0.424168807,6.517972012,2.561573477,1.176903892,1.196770292,0.51778283,1.194109406,2.499557276,2.552330081,0.507254336,1.492307087,1.304949664,0.19385749,1.240905913,0.276171498,0.19461324,0.589738911,0.178121586,0.40589927,0.452661959,0.369323017,1.356154261,1.470405564,0.502551339,0.204863373,0.57239506,3.833586982,0.32963708,0.848392037,1.893411966,0.543260307,1.314457903,0.577616791,0.487914058,0.719627783,0.174024826,0.19946423,11.54709447,0.713766167,0.620734705,0.160530303,1.549702482,0.358837749,1.169706518,0.436382852,1.177950179,0.123393469,0.22607599,0.373138073,1.471785774,0.367522705,1.016082332,0.257831373,0.334321113,0.576297279,0.887438686,0.252831177,2.701812968,1.20176034,0.476478632,0.954920889,0.528593362,0.846980691,0.117157745,0.721306022,0.883284952,0.089534575,1.421771423,0.194040205,0.247512083,0.350921517,0.889050575,1.933128634,0.392597781,0.532887538,0.147323883,1.68121666,0.845144382,1.413116764,1.021542042,0.19643408,1.309158289,0.346163954,0.483976141,0.502188668
1,1,0,0,0,0,0,0,0,1,240,0.190082587,0.304384816,0.605254328,1.152666263,0.234522732,3.716818857,1.44734369,5.221482834,0.080609281,0.316042071,0.517629016,0.842593963,1.907875977,0.054746293,0.659184762,0.469500541,0.248231468,1.139811201,0.813771573,0.293419256,0.312293047,0.33136156,3.403406429,1.066470863,0.710230061,0.438725887,0.080458665,0.227480882,0.459500402,0.701398617,0.953529454,0.670007434,0.184029015,0.035963817,0.274384406,0.076277567,0.076722192,0.810579974,0.293687469,0.22196626,0.418657406,0.215217526,0.325747035,3.866994444,3.390608495,1.018677256,2.519016807,0.490439398,0.58040632,0.63362466,0.403004388,1.399133294,0.993451042,1.898384131,0.054002328,0.111033589,0.403622176,0.125141704,1.142275428,1.659904052,0.925079542,0.615800726,0.364281977,0.042303521,0.251652803,0.393398442,6.830905892,2.637051171,0.943391111,0.913990039,0.578552221,1.28401422,2.518032322,2.72523773,0.439028585,1.557295094,1.375388305,0.215856228,1.326188532,0.265369664,0.216025567,0.558194561,0.182955855,0.421760155,0.481234331,0.411451089,1.317839467,1.554466459,0.435609479,0.206986417,0.595294129,4.386682227,0.312968843,0.827784536,1.904046127,0.562302015,1.3692574,0.55416441,0.442889239,0.764604763,0.174924045,0.203531177,13.1037437,0.364147458,0.645907437,0.15703171,1.502962596,0.363599767,1.091439575,0.418279542,1.277069677,0.130741507,0.218845712,0.401504775,1.012561338,0.42995981,1.060982752,0.264104478,0.335445324,0.556873197,0.919906722,0.261198201,2.723235359,0.523673174,0.211406241,0.8936315,0.535948552,0.817764949,0.126522014,0.719905926,0.850686527,0.091557916,1.512013655,0.200190096,0.233104271,0.342601467,0.852880142,1.776034989,0.446319496,0.536819352,0.143837402,1.665593432,0.806905654,1.484368183,1.152001333,0.205698324,1.238096569,0.306127742,0.406393734,0.464472995
1,0,0,0,1,0,0,0,0,1,240,0.180320418,0.247292747,0.652697143,1.101820162,0.183777151,3.371509761,1.454606888,4.19522569,0.37804238,0.68935773,0.366137086,0.795127315,1.618517762,0.051261135,0.677266618,0.620120531,0.219133761,1.097115306,0.772741028,0.298102033,0.334794551,0.32660791,3.005266319,1.025292072,0.715814157,0.399594169,0.076716015,0.222622156,0.470472432,0.829473308,0.940359641,0.714424301,0.173202243,0.033172372,0.280162384,0.070162578,0.079649806,0.856074776,0.341041243,0.230270318,0.433193611,0.218888035,0.292781018,2.865045243,3.608106356,0.946363633,2.074171549,0.547056932,0.645657873,0.659913788,0.425833778,1.331709654,1.037753845,1.660295189,0.061478512,0.087265279,0.430354268,0.118111915,1.049038563,1.507055074,0.943546415,0.587906372,0.381851304,0.03719289,0.263208674,0.45172993,7.408435137,2.450185876,1.468826113,1.75024406,0.502990784,1.218028893,2.401534039,2.421976437,0.515326386,1.368575826,1.411631979,0.194730051,1.276039137,0.258884541,0.258374277,0.591155103,0.217199614,0.432803506,0.45252166,0.374397935,1.318347386,1.394372006,0.63913894,0.220717887,0.598083479,3.735700634,0.354121378,0.831936751,1.793502033,0.57909641,1.322301482,0.558274597,0.457010999,0.67290424,0.166999029,0.2106931,8.985103899,1.758871304,0.637025632,0.157692711,1.575947563,0.382361284,1.029738309,0.444435863,1.138646396,0.118519991,0.24362963,0.368701909,1.954131752,0.419302612,1.016308626,0.273158645,0.336987849,0.602097641,0.849307313,0.256636912,2.772965443,2.860866643,1.006808676,0.919926394,0.531253273,0.856914576,0.119344641,0.751382529,0.740503014,0.093123015,1.363009723,0.205630178,0.251326019,0.330666837,0.798228454,2.128437385,0.426841933,0.560967099,0.147315059,1.648608287,0.831072082,1.449262627,1.046494044,0.197464803,1.231743342,0.397485461,0.377895602,0.595093141
1,0,1,0,0,0,0,0,0,1,240,0.178422326,0.241288244,0.667056985,1.09060513,0.207043779,3.34441141,1.391533521,4.537308776,0.127311097,0.370739323,0.437907654,0.817294653,1.484952668,0.050638438,0.615770041,0.73868208,0.22539215,1.069293322,0.736402337,0.27051808,0.317922955,0.325892295,3.056715368,1.03319548,0.560822215,0.516405179,0.073928561,0.230958577,0.450512184,0.997728149,0.896395291,0.854918256,0.170523997,0.031524917,0.28183229,0.065776425,0.070787187,0.851087036,0.324630138,0.216090154,0.421316292,0.210908382,0.298733019,3.17969199,3.196937193,0.949310559,2.350412863,0.569727756,0.603637828,0.62579523,0.38495094,1.396352802,0.970623329,1.592053626,0.058933329,0.085033973,0.410529724,0.126779115,1.3388361,1.322792529,0.815086635,0.556273064,0.367732303,0.040385568,0.254790447,0.418494543,7.164150075,2.31429606,1.339611982,1.440895097,0.537334028,1.172670029,2.314322575,2.552151792,0.45213423,1.439934327,1.389623055,0.209780987,1.256884933,0.257864903,0.447511064,0.543844761,0.378518647,0.541276935,0.45620011,0.360313321,1.313294073,1.373991699,0.572623715,0.205063961,0.781365286,3.683943276,0.330283308,0.858267642,1.854554409,0.707452552,1.328513571,0.542892824,0.460614043,0.645715598,0.17139947,0.191873094,9.302682055,1.446220578,0.782497792,0.155167799,1.480704994,0.353371309,1.06698074,0.42242235,1.138789259,0.127055633,0.226870029,0.399324892,1.244077502,0.463892624,0.990143714,0.253559582,0.320093819,0.580353229,0.845049864,0.238352797,3.488026254,3.270137187,0.939256411,0.94534738,0.513885973,0.824042658,0.117367774,0.760736928,0.758275994,0.094021293,1.342187426,0.217860989,0.244124302,0.315121931,0.839045058,2.292157048,0.42282292,0.521788408,0.137180808,1.543667946,0.811902444,1.489274528,1.059551816,0.186600682,1.178559686,0.347013211,0.407031628,0.847945942
1,0,0,1,0,0,0,0,0,1,720,0.187765098,0.249708317,0.543600422,1.12710808,0.186252467,3.003183147,1.550255519,4.250097459,0.079769046,0.393820914,0.331929718,0.813414986,2.067967826,0.058797484,0.705126853,0.476197357,0.219989093,1.074546086,0.8431126,0.289321414,0.269213097,0.347948164,3.109058503,1.133795173,0.738483828,0.423502948,0.074854956,0.218699503,0.491474771,0.900274694,0.896486898,0.561733616,0.169704725,0.032251918,0.288504235,0.099559905,0.077840981,0.714994513,0.333654226,0.237667359,0.405609665,0.236226385,0.312584196,3.662242302,4.547684345,0.919659916,1.417266849,0.523576421,0.636726798,0.735381453,0.415428971,1.300551125,0.956878129,1.764204749,0.064093319,0.091155159,0.4260311,0.117402552,1.048556591,1.614478757,1.024802947,0.574977965,0.358390664,0.038880841,0.263190611,0.413962584,7.541026258,2.272228028,0.978580305,0.991632784,0.519605279,1.167529259,3.017530652,2.768200581,0.494522672,1.616188579,1.481172639,0.217326058,1.229397716,0.24624204,0.266871897,0.606175425,0.220853617,0.469853895,0.482947389,0.381440763,1.275292099,1.489538724,0.422949359,0.19873536,0.559343259,3.793733514,0.313526549,0.843222877,1.626238988,0.52081904,1.301312236,0.606603981,0.462190588,0.687974774,0.177215516,0.22000253,13.12177567,0.488217617,0.640031161,0.162685731,1.672142619,0.400983446,1.060577833,0.454453601,1.090638552,0.128183383,0.240920144,0.338570083,1.023319855,0.435606887,1.046462688,0.264352077,0.346822921,0.62543797,0.798046343,0.263915662,2.260627222,0.583362941,0.209488933,0.968683436,0.555415137,0.899490689,0.125338951,0.51411545,0.667364729,0.098960757,1.416896758,0.213184455,0.224425262,0.340627473,0.800644377,1.518712576,0.376256674,0.54548363,0.142560728,1.267790972,0.879545366,1.310080059,1.058140406,0.197689156,1.210144706,0.334463233,0.44941984,0.512943584
