TR:UACC812:CellLine,TR:EGF:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:IGF1:Stimuli,TR:Insulin:Stimuli,TR:NRG1:Stimuli,TR:PBS:Stimuli,TR:Serum:Stimuli,TR:AZD8055:Inhibitors,DA:ALL,DV:14-3-3-beta,DV:14-3-3-epsilon,DV:14-3-3-zeta,DV:4EBP1,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:53BP1,DV:ACC_pS79,DV:ACC1,DV:ACVRL1,DV:AKT,DV:AKT_pS473,DV:AKT_pT308,DV:alpha-catenin,DV:AMPK-alpha,DV:AMPK_pT172,DV:Annexin-I,DV:Annexin-VII,DV:AR,DV:B-Raf,DV:BAD_pS112,DV:BAK,DV:BAX,DV:BCL-2,DV:Bcl-xL,DV:Beclin,DV:beta-catenin,DV:BID,DV:BIM,DV:c-KIT,DV:c-Met_pY1235,DV:c-Myc,DV:c-Raf,DV:c-Raf_pS338,DV:Caspase-7_cleavedD198,DV:Caspase-9_cleavedD330,DV:Caveolin-1,DV:CD31,DV:CD49B,DV:CDK1,DV:CHK1,DV:CHK1_pS345,DV:CHK2,DV:CHK2_pT68,DV:cIAP,DV:Claudin-7,DV:Collagen-VI,DV:Cyclin-B1,DV:Cyclin-D1,DV:Cyclin-E1,DV:DJ-1,DV:Dvl3,DV:E-Cadherin,DV:eEF2,DV:eEF2K,DV:EGFR,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:eIF4E,DV:eIF4G,DV:ER-alpha,DV:ER-alpha_pS118,DV:Fibronectin,DV:FoxM1,DV:FOXO3a,DV:Gab2,DV:GATA3,DV:GSK3-alpha-beta,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2,DV:HER2_pY1248,DV:HER3,DV:HER3_pY1298,DV:IGFBP2,DV:INPP4B,DV:IRS1,DV:JNK_pT183_pT185,DV:JNK2,DV:k-Ras,DV:Lck,DV:MAPK_pT202_Y204,DV:MEK1,DV:MEK1_pS217_S221,DV:MGMT,DV:MIG-6,DV:MSH2,DV:MSH6,DV:mTOR,DV:mTOR_pS2448,DV:MYH11,DV:N-Cadherin,DV:N-Ras,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:NF2,DV:Notch1,DV:Notch3,DV:p27,DV:p27_pT157,DV:p27_pT198,DV:p38_MAPK,DV:p38_pT180_Y182,DV:p53,DV:p70S6K,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:Paxillin,DV:PCNA,DV:PDCD4,DV:PDK1,DV:PDK1_pS241,DV:PEA15,DV:PEA15_pS116,DV:PI3K_p110-alpha,DV:PI3K_p85,DV:PKC-alpha,DV:PKC-alpha_pS657,DV:PKC-delta,DV:PKC-pan-betaII_pS660,DV:PR,DV:PRAS40_pT246,DV:PTEN,DV:Rab11,DV:Rad50,DV:Rad51,DV:Raptor,DV:Rb_pS807_S811,DV:RBM15,DV:Rictor,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:SCD1,DV:SF2,DV:Smad1,DV:Smad3,DV:Smad4,DV:Src,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:STAT5-alpha,DV:Stathmin,DV:Syk,DV:TAZ,DV:TAZ_pS89,DV:TIGAR,DV:Transglutaminase_II,DV:TFRC,DV:TSC1,DV:TTF1,DV:Tuberin,DV:VEGFR2,DV:VHL,DV:XRCC1,DV:YAP,DV:YAP_pS127,DV:YB-1,DV:YB-1_PS102
1,0,0,0,0,0,0,1,0,1,60,0.495564784,0.671009614,8.73929537,0.902894579,2.063341845,3.282355614,1.741980919,0.936122432,8.685589825,0.596552048,13.64698388,0.698916477,1.6898485,1.127308942,2.086095754,4.495549807,0.304625774,0.462050863,1.248206701,3.00231777,0.62527904,0.863873006,2.601019007,0.085554177,0.521081604,0.264966653,11.23912931,1.244975428,1.003409038,0.587254378,0.655744069,0.736538559,0.978026824,1.004278873,0.084348604,0.753098779,0.06018809,0.635529282,0.590749476,1.601289056,0.981117914,0.777449063,0.174288411,0.588269817,1.039519954,0.756020635,13.16004804,4.763715131,1.104575714,1.200290164,0.855956486,0.961247861,4.834581743,1.994525349,2.11557941,0.309417492,11.40409268,1.41369804,1.597166212,4.802171893,0.91301988,1.21110672,0.409276903,0.726459795,1.442093704,2.470137521,4.14661536,2.110036198,2.871558073,1.936949129,2.506954319,11.09704627,4.998369935,2.423708183,1.826206017,1.322192234,0.467463371,0.337962668,1.517641273,0.667742238,0.448464719,0.505155518,1.169862972,1.193736147,2.801305496,1.518275103,1.251779948,3.874219851,3.819726022,1.047165816,2.801236335,0.527568793,0.47776361,0.503262931,1.237015386,1.843957227,0.321512232,1.488058754,1.003466838,0.610572913,0.922073449,12.60258853,0.997269169,0.271035958,3.061379766,0.431093028,0.34346417,2.857979561,1.187567193,6.646567826,1.595797597,2.658422941,3.10773426,6.016081518,0.825688949,1.433113106,0.094547403,0.226277699,0.840634093,1.864353136,4.97199853,3.652445941,2.51182074,0.557797489,4.0225555,0.70903029,1.724866377,4.189583957,3.63473972,1.239979571,0.9300628,0.736889099,0.687972935,0.645355598,1.145025014,1.062977821,1.862813693,1.267922995,3.159260287,2.296271246,4.598461178,0.297458849,0.927464156,0.311037645,1.176633748,1.03339599,1.915579838,0.849033567,2.197236848,3.327010842,3.669317947,0.473643929,3.469877865,4.420489563,6.591630118,0.423950285,3.051803517,2.494850974,3.168278716,0.698109019
1,0,0,0,0,0,0,0,1,1,60,0.437766814,0.576619651,9.710682758,0.870773973,2.430025469,3.1551425,1.742528569,0.935699846,8.46305925,0.581187557,15.13289514,0.858582945,1.337369632,1.101321842,2.368676614,4.11462262,0.287344163,0.47186847,1.316388689,3.067346745,0.666465817,0.815667613,2.734122961,0.073595328,0.561090347,0.235036034,11.52918331,1.231298921,0.900150876,0.57429395,0.647278141,0.751048033,0.969846118,0.989917294,0.077820436,0.792563167,0.048567065,0.530768254,0.575107515,1.574712292,0.970834879,0.786451239,0.162624737,0.527976441,1.046169257,0.767897258,8.826516679,4.981799893,1.036386356,1.213601108,0.869007956,0.930297973,4.72529056,2.219876676,2.085693996,0.295236365,12.26461473,1.452111723,1.72159595,4.808934136,0.913251894,0.988553353,0.46013175,0.719433768,1.518026479,2.610464206,4.085784456,2.2132194,3.26207973,2.106616326,2.859571832,10.45739591,4.586254841,2.704865933,1.89108537,1.369309124,0.472369601,0.311280354,1.62776355,0.611843079,0.458868434,0.574224866,1.22907337,1.509237587,2.76478776,1.660900774,1.221370981,3.886637478,3.685379039,1.293800052,3.383543496,0.557258471,0.464444709,0.61585209,1.234033166,1.93224497,0.281566817,1.435447344,0.922963398,0.553700898,0.873957606,14.1494118,1.015549538,0.223589176,3.014472432,0.652970981,0.399879899,3.074439103,1.222153554,8.207033694,1.627742034,2.734226792,3.26868599,8.086278513,0.775467003,1.382786305,0.088790407,0.210389099,0.846811021,2.162232841,5.002305146,3.794655169,2.433459539,0.526915705,3.91146211,0.705511696,1.928962665,4.206426962,3.93309877,1.292064803,1.193913224,1.513653675,1.396604986,0.615310745,1.010518978,1.092327634,1.93515681,1.238513541,2.957744434,2.227968062,4.938118822,0.277959631,0.999342038,0.294237879,1.178381129,1.094219495,2.202142412,0.868879352,2.347592297,3.440760036,4.058848528,0.451284426,3.517457333,4.390438548,7.76864851,0.420304574,2.842680408,2.452416231,3.819190387,0.67298775
1,0,0,0,0,1,0,0,0,1,120,0.556393286,0.716786553,9.928648591,0.956557158,2.579841172,4.24131811,1.965981717,0.699308123,16.63069448,0.601230731,20.26012987,1.121259856,2.538412576,1.058797415,2.696985454,5.940089394,0.30007637,0.395546596,1.514874489,5.190985189,0.574566445,0.827862468,2.723720635,0.078745041,0.390331698,0.28734369,13.38056586,1.138829628,1.060279301,0.534231869,0.62481343,1.863342037,1.407235586,1.289325512,0.07171713,0.563466326,0.069500135,0.633914102,0.603860438,1.431936934,0.802466006,0.722084894,0.168721553,0.695131413,0.98674813,0.891383442,15.56333678,9.233534876,0.863837757,1.067356463,0.765770481,0.831161325,6.679229357,0.918065851,2.553920212,0.246637936,26.12953505,1.504932632,1.657113854,7.522464333,1.382363385,1.482591469,0.402972263,0.741872345,1.652680183,3.662109246,6.569215703,2.920426752,3.814746023,2.080848265,2.450789607,19.86773859,6.99852686,3.012134323,3.325429282,1.356606919,0.305741296,0.35345256,1.426987319,0.676845833,0.320852593,0.417732953,1.123781526,1.265578013,3.684079578,1.221622204,1.804076363,5.305783676,6.648947092,0.880231547,2.247880298,0.319223313,0.527466628,0.541046132,1.534907279,1.734365626,0.313454964,1.729761738,1.003126942,0.514536908,1.073433244,18.84439685,0.814806493,0.313206985,3.803250536,0.395196035,0.28293217,3.94136351,0.888104396,7.159978594,1.541656814,3.611341543,3.675177588,0.799133417,0.878320061,1.920773127,0.084826827,0.232773261,0.730868315,2.572460357,11.4327228,5.257976392,3.179109733,0.454073328,5.984595632,0.666426632,3.030141521,7.134912719,4.226465961,1.863378008,1.009605439,0.644330603,0.531445293,0.627280738,1.16673247,1.006986084,1.645425243,1.334821507,3.983672376,3.647685925,8.434904736,0.320973689,1.13930395,0.30683141,1.335561434,0.877017881,0.867753268,0.756906505,2.76095857,2.892723559,7.775332649,0.210543264,6.287258698,5.50189893,7.03507677,0.374141713,3.947040528,3.017784111,2.640025019,0.622311585
1,1,0,0,0,0,0,0,0,1,120,0.514108657,0.731301555,9.11593297,0.907728209,2.16539982,3.80977458,1.636392942,0.663136319,13.43877565,0.625166272,16.69057735,0.966138969,1.990804843,1.164548891,2.633899572,5.13916371,0.325330632,0.419629801,1.462842484,4.359539865,0.649008052,0.870849296,2.517392804,0.084567807,0.394769199,0.242314308,10.39506202,1.159223624,0.955302809,0.586543644,0.700657989,1.570373433,1.188615963,1.215285151,0.077050346,0.579886535,0.053371652,0.713697636,0.60965663,1.635005444,0.812127157,0.75770919,0.173404464,0.65844912,1.067271311,0.975530844,10.58889989,7.108864497,0.939019136,1.159451774,0.85894003,0.841533986,6.045558688,0.882539911,2.163976761,0.267182535,18.85196687,1.417432534,1.580246021,6.396024787,1.13990857,1.355609658,0.431116625,0.76582042,1.488792057,3.111330376,5.252563787,2.312198606,3.115031794,1.895665854,1.938484394,14.90459216,5.79261912,2.251486357,2.903695831,1.180916603,0.340255733,0.365864446,1.309548548,0.677606498,0.300922923,0.54718397,1.065902047,1.395292408,3.430489374,1.176038615,1.452969419,3.918809826,5.436968947,0.928395859,1.832809702,0.339039492,0.529468304,0.537058942,1.288922264,1.544789862,0.332973418,1.484055512,1.000956694,0.551411444,1.102272751,15.82240756,0.787862947,0.285728491,3.302558398,0.425144849,0.332823926,3.036978679,0.872561463,7.127032704,1.481009773,3.112009491,2.870111882,0.661081768,0.897924797,1.438595772,0.090627717,0.261822575,0.787715364,2.179753285,8.320294836,4.49129481,2.720827708,0.521345904,5.260553967,0.698933963,2.08493022,6.345147496,3.408711903,1.621568247,1.013895541,0.753493024,0.585136443,0.596379571,1.152831083,1.120101937,1.631219217,1.160328008,3.386378523,2.614274586,7.02607715,0.344509819,1.006818084,0.331194769,1.310899852,0.896612708,0.907821537,0.847357797,2.421148456,1.952685773,5.804950027,0.22361699,5.270022981,4.422984598,6.282596733,0.389018397,3.323297365,2.712378946,2.209613664,0.706778349
1,0,0,0,1,0,0,0,0,1,120,0.513391507,0.722174458,9.05167424,0.930948955,2.168992564,3.608170416,1.675704652,0.748633677,12.49599906,0.606821906,15.57529638,1.038009507,2.232062417,1.124874748,2.239789143,4.780821335,0.331726353,0.407242384,1.53265662,4.414508875,0.64560042,0.835596377,2.374018749,0.078928059,0.407074174,0.268681281,8.609253889,1.218316826,1.021125369,0.581342213,0.673655438,1.100339377,1.249929559,1.329569387,0.071536399,0.564284545,0.068419433,0.739798327,0.600708691,1.571155023,0.848106112,0.777545582,0.177354412,0.661494772,1.06945694,0.960990346,14.93790094,7.354204256,0.87481584,1.249612755,0.836771105,0.871446463,5.204139647,0.897715429,2.33568286,0.265465341,14.68322265,1.504243896,1.640473527,5.789751409,1.300711593,1.380566769,0.446763401,0.849353922,1.69315298,3.034665852,5.478059133,2.495366738,3.206173511,1.964257085,2.124179314,13.441592,5.328806268,2.414567316,2.686619873,1.22002793,0.359722982,0.366692031,1.274692658,0.683235904,0.289212281,0.456261876,1.122333345,1.235894022,3.369280911,1.227172433,1.613148206,4.170525928,5.071841193,0.945623323,1.911036434,0.311973943,0.537697098,0.567082562,1.429333644,1.577247504,0.329583277,1.612709973,1.022686848,0.543810073,1.05017095,14.67191703,0.844076838,0.32724882,3.208201828,0.41116478,0.313913325,3.042233705,0.978919409,6.330426935,1.595073176,3.111679057,3.142193615,0.601039021,0.930849818,1.441416914,0.092565922,0.258018201,0.743628469,2.146534002,7.883095789,4.062813881,2.63079966,0.565976182,4.583822312,0.719350561,2.171953711,5.652158132,3.659538048,1.803611338,1.099199614,0.675083148,0.577370038,0.574625639,1.166112325,1.225268955,1.616329556,1.230951583,3.970931483,2.660433772,6.778190026,0.338299602,1.049274074,0.321974908,1.29106357,0.966628207,0.888000074,0.866247628,2.270251829,1.879441578,6.583804845,0.216990978,4.816616681,4.548935433,6.173478371,0.371375485,3.496478677,2.485499742,2.297105918,0.702626977
1,0,1,0,0,0,0,0,0,1,120,0.521328872,0.710067964,8.081216084,0.884869114,1.926834858,3.151084286,1.701245538,0.733425543,10.59649341,0.648858696,14.50749461,1.150608716,1.77391971,1.09325025,2.328178989,4.3485971,0.363135875,0.413862497,1.515898984,4.060554048,0.711158576,0.809672031,2.18601426,0.087403496,0.482943414,0.25872426,9.51384238,1.214352499,0.870834212,0.614064151,0.686999101,1.017117552,1.298808461,1.155279548,0.075582874,0.677778965,0.062131224,0.707595842,0.597986472,1.470733484,0.894855426,0.813487575,0.171017359,0.650261839,1.174938067,0.951064873,10.85311812,6.151318415,1.002623168,1.205581286,0.868105914,0.951467246,5.010852441,1.127110675,2.120323145,0.299683118,9.741135376,1.404549687,1.637327612,5.287511909,1.215586526,1.28762775,0.436007543,0.874249045,1.626034994,2.762057097,4.435147941,2.213245677,3.175466943,2.105460875,2.257345113,10.19523108,4.912375075,2.383076297,2.563926046,1.266511606,0.388222994,0.379159083,1.889892051,0.689188672,0.344127192,0.639695881,1.123601734,1.424378408,2.879323645,1.243990744,1.393142043,4.558462848,4.69261291,1.109243281,1.990146643,0.36359252,0.489598985,0.583209952,1.320519267,1.883776978,0.312271355,1.512376219,1.006491559,0.606128453,0.994218481,12.36423504,0.82431626,0.308506151,3.069100278,0.546032073,0.423653233,2.827404052,1.010951815,6.894979617,1.529311523,2.851943866,2.92656916,0.719482279,0.959264918,1.460125233,0.09401861,0.259810176,0.791236787,2.271854183,7.116133827,3.953091691,2.852122888,0.550103333,3.873523024,0.797785849,2.367735091,5.457555841,3.270318544,1.67557788,1.132598633,1.135109416,0.943344847,0.504731366,1.123131,1.182932151,1.72033744,1.230820847,2.722344029,2.49341638,6.114262213,0.336510181,1.104294502,0.350338576,1.43452733,0.938299511,1.226502278,0.88060955,2.364033273,3.482039585,5.554027655,0.276667006,4.441365116,4.12289697,4.502198218,0.41433911,2.930757584,2.327319771,2.128722648,0.719192837
1,0,0,1,0,0,0,0,0,1,120,0.446408304,0.524741131,8.621243472,0.9281345,2.253737059,3.571878228,2.136245021,0.845547493,6.662694228,0.515636128,13.28337856,0.797707426,1.997685575,1.135115862,2.014722529,4.509726211,0.292908648,0.463932254,1.249200601,2.638591696,0.630775679,0.848873743,3.041015164,0.074965497,0.628757976,0.196459974,13.09939998,1.262271325,1.029310853,0.591122536,0.654300618,0.599738875,0.912406945,0.954821986,0.084179459,0.764778134,0.051802886,0.496943158,0.570330886,1.534512796,1.048196422,0.847630263,0.165332954,0.584188128,0.995167913,0.711439524,10.34280843,5.849432492,1.084552689,1.18481405,0.866978446,0.918109615,5.196587154,2.492166827,2.193405079,0.296845411,15.25127603,1.555425309,1.734479377,5.120686985,0.876596476,1.188018502,0.420800893,0.743563603,1.517179803,2.589422208,5.034522317,2.032289615,3.196026321,2.073163605,3.084658644,16.91869724,5.215499432,3.01496294,2.167263008,1.420378427,0.43612646,0.351712337,1.580189381,0.623941417,0.444160705,0.546283221,1.261108575,1.301658,2.96260459,1.539553589,1.116736982,3.961509645,3.256805886,0.902575362,3.966623477,0.568799071,0.451008647,0.49971174,1.571632547,1.965203986,0.324043494,1.447661799,0.962108631,0.570270505,0.838287703,14.3960448,1.09438175,0.230882836,3.42819214,0.446105754,0.323644551,3.248003808,1.254036342,6.716784944,1.542059262,2.65733328,3.16901309,5.233111564,0.709900598,1.39333044,0.08621927,0.198963957,0.784164676,1.843503419,5.238395124,4.504598742,2.592974828,0.527206869,3.877643927,0.714242903,1.605309074,4.076630243,3.93309877,1.071290951,0.7837669,0.763105147,0.779338508,0.57086855,0.990337003,1.064187128,1.796736029,1.253067688,2.719969924,2.437185333,4.550180447,0.326928484,0.907022421,0.309461866,1.039668343,1.176131877,2.058975591,0.872375086,2.159784275,3.215743452,3.996271063,0.511754257,3.10231778,4.575946148,5.58176995,0.417527061,3.008685388,2.383154106,4.944609389,0.733307069
1,0,0,0,0,0,1,0,0,1,120,0.435670509,0.620104537,7.461910805,0.840803381,2.526233372,3.321363668,2.13583212,0.724960673,5.483614974,0.552702633,12.89382071,3.186958273,2.829627158,1.264189521,1.88846922,3.745201881,0.282335243,0.434302504,1.353083995,2.621192785,1.170421113,0.81165414,2.741915704,0.074030474,0.556893802,0.203984143,11.6330797,1.15646782,0.892734355,0.562253558,0.649330292,1.112199209,0.900313886,1.201459446,0.078837668,0.741593027,0.055712745,0.559975124,0.584384254,1.449193025,1.004373317,0.84305243,0.142730932,0.627536221,0.995068933,0.677781504,16.59307011,5.698414207,1.107969208,1.299099897,0.94638631,0.863417929,4.881811181,1.974481364,1.964770895,0.284649911,3.561554457,1.339083857,1.796446457,5.351154486,0.835098458,1.109588524,0.394948013,0.749064102,1.651181185,2.554488379,4.197310703,1.918763087,4.37444143,2.464317289,3.22203128,5.472606902,4.568426245,3.242432149,2.22915237,1.271149683,0.413930696,0.391445092,1.457585635,0.652641155,0.415628598,1.481301911,1.154296159,3.607248703,2.965068311,1.450328505,0.988932363,2.984482473,2.670843176,1.185760467,3.686524078,0.547760559,0.491482298,1.206445359,2.165314641,1.72626274,0.329192995,1.461043047,0.98413254,0.534106738,1.037861087,12.42391563,1.198355976,0.243301843,2.995633559,1.46409196,0.628488756,2.919344525,1.187731258,13.12107838,1.422690973,2.651890732,2.697351732,7.32670616,0.770896431,1.344276884,0.086964089,0.213802918,0.76962493,2.323174087,4.661181491,5.593940065,2.240998342,0.490339315,3.923130731,0.7307377,1.415205369,5.238036513,3.232815556,0.932316302,1.358762782,5.21407134,5.763443144,0.592096885,1.064661184,1.146654663,1.710425293,1.201751995,2.435410322,1.426442363,3.677971062,0.314113018,0.897128434,0.30953181,1.008674223,1.139214106,1.729670895,0.907836054,1.760438134,2.661807034,3.626970419,0.44981614,2.870839095,4.032600171,5.522310494,0.386015243,3.358916223,2.505433441,3.94974799,1.124138678
1,0,0,0,0,0,0,1,0,1,120,0.507744359,0.611683189,9.606738177,0.892043408,2.008613624,3.202341147,1.627978044,0.968271496,7.920747263,0.609745655,13.88084864,0.828026714,1.921897038,1.095276486,2.048638734,4.768848806,0.299778349,0.487099184,1.162766269,2.785561996,0.597116871,0.878833564,2.728286479,0.070783048,0.548808342,0.239156887,10.69218913,1.252551943,0.935264731,0.5839055,0.643422857,0.681163425,0.923009318,0.928420097,0.08353994,0.79189583,0.062544937,0.571024578,0.592296372,1.672494427,1.013375606,0.775821398,0.166185905,0.574117337,1.018528327,0.770924577,10.88624363,5.215313969,1.105032724,1.177364357,0.860307657,0.876051735,4.677433786,2.023039327,2.085715663,0.31601574,13.28558104,1.476758612,1.54343708,4.713750125,0.908420279,1.196782414,0.408542449,0.697061573,1.446683688,2.395491228,4.17374104,2.062462225,3.494563046,2.024750104,2.616035624,11.61365333,5.129906392,2.351593777,1.986508481,1.3088548,0.456833354,0.353052113,1.496839519,0.617772511,0.454365546,0.627077569,1.199290114,1.388200401,2.860365106,1.474660949,1.161934347,3.997820781,3.929151485,0.976577449,3.275359101,0.53834977,0.446150857,0.496547982,1.364056906,1.793300815,0.28994492,1.429795381,0.981577357,0.593860236,0.86326087,14.5754873,1.086308382,0.243029242,2.94096247,0.428949874,0.30358033,2.803926021,1.227012704,6.972007227,1.579234457,2.598307708,3.045750491,8.754758447,0.790892324,1.265122947,0.096624513,0.218671788,0.811397673,1.798550139,4.914550491,4.075039335,2.490858341,0.554876025,4.068759681,0.710955861,1.710640825,4.214863131,3.191122319,1.161442031,0.874690242,0.691517621,0.816187329,0.628110733,1.047310739,1.059452142,1.832791228,1.222611092,2.934857069,2.281237028,4.615034411,0.320944213,0.917236514,0.305268289,1.094061828,1.008148014,2.011553909,0.866176971,2.150410768,3.153865952,3.55999815,0.458194908,3.314475576,4.443408304,5.801392954,0.448340599,2.857583289,2.147461542,3.575330788,0.714686731
1,0,0,0,0,0,0,0,1,1,120,0.540273197,0.62701744,9.371100159,0.878755152,2.204054664,3.290724221,1.766708381,0.634873392,6.997592602,0.626666614,14.10595667,1.148174259,1.723272899,1.124429488,2.169172163,3.614728005,0.292839123,0.498603197,1.135025673,2.888998866,0.648275481,0.828037411,2.762221137,0.07893917,0.57580988,0.240488698,11.73038131,1.172619587,0.929099538,0.590737618,0.616159651,0.741842,0.944874991,0.895406903,0.082785091,0.772631376,0.05451535,0.542868744,0.565414907,1.649233806,0.935748253,0.794348567,0.156935177,0.586964586,1.031003631,0.758198897,8.925400398,5.426404758,1.107213407,1.187255307,0.86788975,0.912616562,4.81868702,2.213208628,2.06351387,0.300322925,15.7919711,1.58039387,1.576789957,4.654056418,0.867770625,1.146074199,0.501868677,0.758379051,1.569758053,2.597167616,4.285340013,2.00061495,3.452865231,2.091128632,2.613668599,13.1805596,4.575277687,2.77035807,2.097724189,1.358354193,0.467102248,0.341194487,1.480621943,0.647112197,0.42843091,0.57452164,1.197665672,1.481966044,2.831973095,1.534909583,1.056017861,3.647422326,3.237487958,1.030193462,3.269164225,0.536319099,0.460629168,0.652339017,1.403178322,1.833788862,0.316992045,1.343463532,0.967115006,0.58542597,0.884939682,15.50503635,1.088479309,0.244221574,2.920087344,0.685890391,0.352631853,3.103830206,1.189750261,8.548356161,1.571419326,2.617443007,2.983258707,8.002518291,0.784182332,1.271727843,0.092053445,0.207548661,0.819376906,1.670317831,4.627123315,4.557319652,2.429769299,0.542747188,3.6792086,0.689681681,1.473206989,4.129490018,3.086828327,1.042186304,0.998437677,1.42259302,1.428458925,0.524593541,1.065475377,1.034664483,1.867619016,1.222171783,2.736012975,2.307466071,4.357244846,0.340939734,0.911807511,0.311751717,1.051221951,1.140376252,2.04736777,0.855117416,2.086565897,3.035920461,3.720344962,0.486568702,3.069297619,3.97789153,6.811606366,0.452330043,2.766159773,2.114816962,3.537441991,0.682025152
1,0,0,0,0,1,0,0,0,1,240,0.5388005,0.745824815,9.426730481,0.893908543,2.198474707,3.784952199,1.731743514,0.824780819,13.43650481,0.624891708,17.02442357,1.145125549,2.820712584,1.246146692,2.473576735,5.867380266,0.316391576,0.420401017,1.45280573,3.866183734,0.560205824,0.870629981,2.482488487,0.093339072,0.412465236,0.339937772,11.06947445,1.203698607,0.938045299,0.573987816,0.66514937,1.946315306,1.151640926,1.104508674,0.065786741,0.620500802,0.082145701,0.663573532,0.570503261,1.699239207,0.89782552,0.785091436,0.155412246,0.63498243,1.125756047,0.723575873,17.64857689,6.279284323,0.996908865,1.168043278,0.947593926,0.794255073,5.951301024,0.800795247,2.24259904,0.244510107,19.3061237,1.491993216,1.549455128,6.042361642,1.224195495,1.36624002,0.427168711,0.705516026,1.700080766,2.957703059,5.039605834,2.355449246,3.655275994,2.033732917,1.923355852,18.38521628,6.311884595,2.509103439,2.935809184,1.20098402,0.35140954,0.412328169,1.352240736,0.660686279,0.273970899,0.552958134,1.015478977,1.384980424,3.451247578,1.109600467,1.34633974,4.138337534,5.764152513,0.848827635,2.049527322,0.336743914,0.571522115,0.513921389,1.327301875,1.696797131,0.337105358,1.568747099,1.098859986,0.565857819,1.103328222,18.00844425,0.883289289,0.285917647,3.182709511,0.412719739,0.31218776,2.969929017,0.814011382,8.12861412,1.546904273,2.950802964,3.21604679,0.854744363,0.960350674,1.532448751,0.078504652,0.214368006,0.758766993,2.138941471,8.560283683,5.110802369,2.679241304,0.524300251,4.699467522,0.652593961,2.524999051,5.249670578,3.657463221,1.686716333,1.064754402,0.664817703,0.532999951,0.516402394,1.156606609,1.102888911,1.72235126,1.195204469,3.409382281,3.045368572,7.015248904,0.340318448,1.017714805,0.355846703,1.328188904,0.99815167,0.810286981,0.776779246,2.594996639,2.420893705,6.26658789,0.187045439,4.661854286,5.154181234,5.601043433,0.379230056,3.634846669,2.93872043,2.449747643,0.650986721
1,1,0,0,0,0,0,0,0,1,240,0.563167229,0.746538572,8.68201963,0.848454416,2.038294377,3.718685116,1.804455477,0.845559491,13.94595524,0.606796055,16.15282473,1.147289619,2.377815916,1.255767801,2.144766164,6.420449108,0.323243031,0.408387986,1.607950355,3.925289179,0.539485005,0.823075393,2.236185887,0.082805527,0.38684779,0.297046228,10.29323769,1.113741433,0.875631953,0.558253177,0.608804974,0.823003651,1.277024775,1.321149593,0.071816853,0.570040133,0.049268732,0.701680147,0.569737245,1.557648669,0.861070068,0.817291181,0.168158578,0.715110328,1.216085175,0.76648718,13.92592034,5.964644729,0.968337972,1.153279019,0.868888571,0.816334623,5.472437047,0.821025475,2.363050109,0.218901915,16.9134442,1.473431933,1.646670519,5.871121627,1.24842418,1.430395324,0.42960657,0.695653028,1.597728006,2.89431196,4.576833099,2.329364379,3.581970789,2.084478623,1.982215008,15.27645486,6.116606933,2.490744199,2.925864243,1.212280136,0.314130085,0.407974687,1.263442694,0.699733191,0.258492134,0.589603573,1.053141057,1.43143208,2.938690066,1.138240287,1.467211708,3.996345643,5.555874761,1.015667962,1.8016425,0.268391347,0.486760248,0.548808507,1.317329511,1.637055065,0.307832894,1.484835303,0.996308256,0.553980402,1.014449423,15.44895598,0.786871162,0.305902143,2.946947072,0.48924381,0.325669271,2.908898375,0.886992411,7.937475141,1.451626317,2.839091125,2.917940924,0.611620506,0.903689473,1.478770564,0.076766542,0.239880093,0.793545219,2.096463241,8.312894201,4.839667022,2.772770689,0.547995892,4.716567036,0.69292574,2.34291087,5.709897331,3.255124192,1.811122714,1.152040155,0.991181735,0.677732869,0.528656206,1.117103992,1.080289179,1.55833091,1.278784356,3.712443831,2.756496127,6.679047059,0.356125518,1.036230567,0.348704111,1.276249034,0.972392555,0.700314015,0.786964588,2.247216949,1.856591897,5.776540577,0.167335973,4.81209056,4.817867683,6.18967991,0.411908394,3.473153492,2.734681755,2.242543895,0.692375491
