BT549,AZD8055,Insulin,4hr,0.618823095,1,0.732542977,0.89844282,5.09882499,2.033560573,3.640046018,6.31749116,2.506373009,0.377272403,6.60500912,0.500916166,4.585530861,3.241422994,3.639664749,0.673800488,1.116595859,0.925309761,7.441576167,0.455229014,1.139048303,2.464253472,1.269257995,1.030622506,2.055858853,0.20862794,0.913778161,0.740534457,4.477436061,1.169079751,0.856136711,0.508189079,1.099008018,2.133042863,2.14179039,2.334003723,0.114799664,0.891169202,4.327687316,0.356664454,0.241380641,2.031432919,1.082798897,1.222932575,0.954204024,1.087877508,2.215211001,0.230028851,1.228011435,6.069339027,0.560688678,1.578551679,1.783118729,1.637364783,0.101060867,1.404556073,2.695306263,1.052670143,0.319449624,1.484438363,3.041682494,4.826402485,0.038783001,1.195264126,4.941674362,1.727249058,0.28427198,0.189478955,0.328913144,2.77219833,3.814521394,2.415565755,0.347977208,0.578594261,0.228578997,0.973130437,0.230716278,0.116425585,0.180308081,0.760837177,0.65034033,0.947218778,0.090464075,0.283558314,1.094664952,0.133571491,1.487981237,1.196831623,1.326991357,1.691199078,3.057497685,0.955987291,1.479519495,0.499576396,0.745742272,0.278143678,1.849267459,5.678656898,1.573910828,1.914841806,0.483525202,1.011387501,0.690854666,0.534095359,0.981637325,1.042063463,0.897774384,0.533686873,1.1913887,2.406445804,1.711493658,0.884626294,0.166675404,1.129519047,0.867374466,0.381952038,0.984227342,1.489425371,1.59695604,3.985912476,0.44820852,1.303295203,0.163240677,6.468127849,0.09413181,0.251523172,1.310060227,0.979768381,2.178159748,0.752950042,6.477265836,1.778944984,1.662626819,0.967586874,0.395013157,0.623685345,1.254556921,1.798625963,1.627531178,0.625380807,0.804135422,0.646500179,1.800538466,0.953391325,0.592386994,1.084032457,0.128469269,1.628393809,0.661353828,0.933732619,0.623177342,1.748422239,2.931210772,0.605121883,3.141661777,0.674634178,0.025879357,0.540585205,2.581934517,4.679065837,1.106499608,1.602309324
BT549,AZD8055,EGF,4hr,0.467055563,1,0.714209083,0.928397959,8.711918259,1.666647512,7.579241202,11.90117317,2.772777706,0.321354985,11.93107894,0.393092066,8.583576352,4.17859217,4.394228012,0.462820108,1.070503629,0.912696008,12.79604948,0.386276791,1.027904742,2.770903582,1.255433887,0.907576737,1.763130666,0.153820864,0.870760461,0.571250009,8.329138479,1.127201599,0.660847057,0.452566684,0.994591379,2.770949077,1.940391952,2.620770787,0.099136617,0.938746108,24.83202629,0.270838234,0.222144612,2.000382946,1.092015365,0.987843134,0.745109097,1.050272286,2.328616245,0.238292469,1.101844185,11.37085749,0.635986831,1.464785453,1.681680187,1.456501167,0.089247454,1.99644879,2.848475816,0.890365379,1.124157747,1.58817273,3.586391079,8.407843255,0.021811009,1.186634906,8.069870469,1.551236485,0.200501411,0.160950649,0.270071259,2.766833484,5.463178759,2.643532039,0.361708032,0.85535704,0.231874925,0.852271892,0.207219178,0.09898847,0.1657782,0.750645291,0.677452926,0.807158335,0.0758595,0.371196759,0.833903297,0.123172369,1.19272696,1.646204382,1.145539084,1.952033379,4.116594917,1.011835188,1.447866222,0.394215079,0.581389466,0.260607178,1.575247222,12.17949998,1.341365726,1.722948344,0.396355993,1.071654114,0.602879264,0.373762931,0.990482128,0.938252131,0.765358573,0.538585563,1.163221454,2.690960624,1.508449995,0.970767005,0.110557874,0.907152047,0.799854064,0.381510759,0.909055545,1.295848735,1.648454404,6.258233487,0.415105868,1.418128348,0.150750516,10.70941929,0.089641288,0.190404968,1.154305664,0.846551223,2.040178124,0.891098021,12.35453498,1.659352865,1.973067584,2.561990892,0.718324402,0.355986262,1.045976736,1.514661729,1.665832529,0.549610493,0.798121622,0.741279387,1.741549096,0.891574573,0.560067638,0.883947749,0.103433663,1.797607906,0.836570381,0.782944996,0.553740911,2.594180555,2.921686767,0.456636023,4.143949402,0.551061338,0.019439264,0.458265507,2.763920208,6.973222815,1.022551894,2.183040534
BT549,AZD8055,HGF,4hr,0.727081935,1,0.722485133,0.925418262,7.095083651,1.727986787,4.853355214,7.258759383,2.364521177,0.323675845,7.366315012,0.449782389,5.930270234,4.025123854,4.641184243,0.633561524,1.017314778,0.892224349,8.012466028,0.418340751,1.106577531,2.292284816,1.421155138,1.007271852,1.789662972,0.193380971,0.885858634,0.703382597,6.383002544,1.048348654,0.739017862,0.498825356,1.051741789,2.61123406,1.857962039,2.157327926,0.104516737,1.036562202,26.55452853,0.333139221,0.225815034,1.974679408,1.119204384,1.200692753,0.969736343,1.078917468,1.848296222,0.212760933,1.020076107,6.894859731,0.641450539,1.483433598,1.660245631,1.513137719,0.076921262,1.7054592,2.473392123,0.995645428,0.338938792,1.421454291,2.935765871,5.376398257,0.032166343,1.206138733,6.122455585,1.467790309,0.252770059,0.177728694,0.31407673,2.376284256,4.492954706,2.459710235,0.428007646,0.717145594,0.269714171,0.876845813,0.47195478,0.109717363,0.182347914,0.812478772,0.787452609,0.888232636,0.09297162,0.504707891,1.093474194,0.165826616,1.36112816,1.675902511,1.211568718,1.638732973,4.00080278,1.159721925,1.372384548,0.569363481,0.746276046,0.370455824,1.597825767,7.144003062,1.358370403,1.714590386,0.418949188,1.202452021,0.66770988,0.497040037,1.219815336,1.063270631,0.797098942,0.655919063,1.262540143,2.249957314,1.550707229,1.250122434,0.185624278,1.041006541,0.997568813,0.39861326,0.887734469,1.435945447,1.553838491,3.987796898,0.459009412,1.482476738,0.162651122,7.078899153,0.0775243,0.231498488,1.210222433,0.940417425,1.85556933,0.903812675,7.907147779,1.649592206,2.04171689,2.75461453,0.944366191,0.467327773,1.154220656,1.447249979,1.665912916,0.63371681,0.909762498,0.661544383,1.680227108,1.030932266,0.660253265,0.968667902,0.122336332,1.890850932,0.765544275,0.842774343,0.535194461,2.995447229,2.51820072,0.593275683,3.065391493,0.619078747,0.026144062,0.5321321,2.232617618,4.578745966,1.065476032,2.012286675
BT549,AZD8055,Serum,4hr,0.796323617,1,0.639765104,0.906580554,5.768409253,1.626423419,5.172462349,6.684378884,2.204303691,0.385343866,7.403864661,0.443674685,4.648260141,3.250001382,3.050127311,0.603732679,1.006783449,0.948043678,7.490992402,0.408693837,1.056586591,2.108872998,1.3515318,0.974319525,1.771726657,0.182971324,0.857963985,0.695167425,5.286390696,1.104090453,0.677544213,0.518078483,1.00294487,2.777530833,1.707756838,1.971249243,0.102840582,0.889442354,22.72206293,0.315266233,0.225258832,1.973496902,1.116183278,1.055537251,0.923158146,0.922085556,1.888067402,0.213649331,0.973011198,6.364357193,0.625326087,1.597000753,1.471726886,1.451713435,0.079888916,1.506876535,2.253665374,0.961433736,0.309484608,1.425033618,2.81215144,4.554549401,0.031247342,1.241138599,5.804795536,1.418080331,0.251611492,0.181919341,0.295067189,2.237085152,4.044379762,2.171962481,0.399382472,0.692801786,0.270615572,0.819130214,0.423138616,0.107914655,0.184245667,0.903647481,0.732318486,0.774017062,0.086742152,0.442518353,1.040250635,0.135659197,1.328381093,1.605792405,1.218547052,1.580197781,2.913170035,1.190646541,1.340451975,0.543584319,0.731278009,0.39824644,1.782324555,6.318601415,1.27812875,1.569247756,0.415318348,1.048387477,0.662946158,0.486131132,1.327590396,1.00119979,0.754070873,0.868732292,1.277447539,2.123157231,1.443147229,1.277187584,0.182121079,0.973670228,0.965657439,0.40319764,0.915482461,1.354864287,1.435817034,3.378657128,0.437648843,1.491796696,0.176625604,6.98669376,0.083346956,0.229625201,1.208277211,0.894083506,1.792441008,0.816473584,7.472320115,1.603422857,2.36884229,5.276353162,1.469419051,0.425138361,1.169280678,1.440353506,1.645997781,0.638687298,0.97531123,0.64001686,1.560810885,0.995088207,0.610645526,0.922677061,0.117229825,1.727748057,0.875510675,0.827602268,0.573517509,2.466185066,2.298967623,0.602764575,3.011822741,0.632690695,0.024468912,0.490169858,2.183072413,2.900058942,1.263424771,2.145617334
BT549,AZD8055,,0min,0.649630893,1,0.887859774,0.875863225,9.706005142,2.829695756,3.654451384,7.997183564,2.137427303,0.401641566,8.602123937,0.446609195,5.574352808,1.718998738,2.735656831,0.561873857,0.926290104,1.046453558,8.056983385,0.445928047,1.223345128,2.694625897,1.114934247,1.207884111,1.974978149,0.20873163,0.792164746,0.676183634,5.150950144,0.94007724,0.726102227,0.524707896,1.285473689,2.163918633,2.013699566,2.244846627,0.094133094,0.924656913,10.92528457,0.390287903,0.208293606,1.930030456,1.055921735,1.197881446,0.976350452,1.036256691,2.101924209,0.193619507,1.166852086,7.86025441,0.651285733,1.636302911,2.035108559,1.505144693,0.046792887,1.38875319,2.549072595,0.85827805,0.301172133,1.494516323,2.878639566,4.968967612,0.045922567,1.26231667,6.860543203,1.457398842,0.322151965,0.169669599,0.2265319,2.677647443,3.268396657,1.673052313,0.268592022,0.536503448,0.251685292,0.929742023,0.367863678,0.089108526,0.204499324,0.753098648,0.634022095,0.862783275,0.077569758,0.32825829,1.047231218,0.136727521,1.595114777,1.110838064,1.083841481,1.441834598,2.271607146,0.668569394,1.307162207,0.602714761,0.789994948,0.280312528,1.376672637,8.455749814,1.393010265,2.024174029,0.420878168,1.362016815,0.659199988,0.48597689,1.257047531,0.914923932,0.731522486,0.235810244,1.097084719,2.652193561,1.840472458,0.586957644,0.133982241,1.033750226,0.921509117,0.364179377,0.934295759,1.411148426,1.644209408,4.769959105,0.467147268,1.403310607,0.16889429,9.058823617,0.064955696,0.232971114,1.186059002,0.841072141,2.438045439,0.804773932,9.063909003,1.582883125,1.328135071,0.618815207,0.30874307,0.352797576,1.285516397,1.516533889,1.672594023,0.735891924,0.719149305,0.586447567,1.632841309,0.811767022,0.581621875,1.250496831,0.072196137,1.482166978,0.664731475,0.824478361,0.556202753,1.674905154,2.95873974,0.709851772,3.523559139,0.502889977,0.027119534,0.59578355,2.706753823,4.877953503,1.215085001,1.525806987
BT549,AZD8055,,0min,0.304459638,1,0.691338155,1.022415604,16.33813437,4.355892369,3.969638176,10.0397052,3.065463398,0.328111729,4.272432176,0.464326578,5.803574887,1.515221965,2.700800323,0.653634526,0.914996489,0.868417784,11.69728884,0.348407761,1.043049822,1.994765896,1.328276268,1.043603605,2.647003196,0.211149948,1.025485121,0.634495308,6.563334968,1.162727536,0.841644116,0.468853847,1.034066681,2.533754789,1.451018007,1.495849031,0.113763493,1.447477082,20.97419466,0.353326265,0.212164378,2.492793877,1.120189065,1.054421166,0.886810876,0.960027835,1.990854834,0.19544401,1.951786683,7.849751361,0.541405446,1.3458496,2.64299729,1.570874538,0.044967543,2.39946608,2.882449467,1.069863324,0.282038008,1.237968983,4.060408975,6.247301887,0.02433238,1.287723386,8.12482307,1.430067371,0.301154398,0.151226762,0.261894657,2.13912013,3.16137045,1.592732908,0.341209281,0.599315555,0.191120904,0.747499136,0.287225073,0.087673502,0.190336992,0.746668579,0.636471103,0.891989275,0.093292228,0.396283225,1.061055971,0.124011492,1.607451256,1.275632102,0.59939663,1.442339544,1.479988416,0.453870565,2.133256287,0.635832244,0.706806455,0.238728424,1.377313277,11.86115277,1.454852382,2.144134729,0.384118811,1.530449182,0.770322175,0.46106131,1.409060015,1.111417869,0.772366288,0.233711783,0.992821858,3.06318711,2.021971667,0.691756395,0.150226727,1.012473133,1.065504764,1.342098184,0.761997142,1.603365126,1.473852404,3.336282943,0.360641936,1.206938987,0.087589363,8.582672666,0.054093675,0.220721377,1.317850838,1.091296924,1.437632439,0.841574946,9.994509888,0.97820807,0.986873777,0.300186029,0.21152223,0.348728928,1.167732375,1.351092439,1.822383417,0.715215671,0.542268799,0.598298423,1.25378672,0.82256394,0.519498428,1.247098361,0.076925632,1.877206454,0.863073879,0.818949171,0.506013365,2.536145236,2.431417921,0.842583902,2.478068654,0.597512962,0.03349105,0.450126527,3.691935196,7.282282867,1.762677853,1.736780843
BT549,AZD8055,,0min,0.650580325,1,0.643462215,1.011248913,12.80938449,2.702042629,2.970859243,8.352302524,2.599551785,0.305714944,5.016463923,0.446604097,5.426251137,1.46557901,2.338155953,0.638528445,1.002630471,0.940482302,9.496222945,0.46341618,1.116777345,2.040749175,1.197724108,1.030680306,2.360361181,0.232957463,1.076736345,0.70242337,5.073381872,1.090295762,0.775687743,0.507096526,0.953836294,2.149572704,1.647865146,1.468372394,0.112444894,1.12241453,14.44794008,0.258995352,0.2261248,2.248718967,1.269348156,1.157556352,0.99006276,1.062523863,1.760508313,0.22245301,1.198227721,6.507486284,0.565249679,1.603812122,2.152587972,1.516911607,0.056107177,2.113493197,2.536436159,1.059420381,0.289866822,1.401717514,3.597439284,5.628275007,0.019733297,1.234145095,6.06776499,1.475947252,0.314651461,0.14910347,0.250322838,2.119852616,2.656617538,1.610735228,0.365884159,0.550125627,0.239831856,0.782411213,0.282961836,0.08981774,0.185084089,0.717997756,0.783505749,0.762143029,0.101978142,0.360969966,1.221658897,0.142107907,1.616926735,1.235546258,0.790837636,1.465838995,1.673054947,0.550395328,1.923338988,0.624659992,0.703023481,0.264083747,1.385484112,9.909832708,1.38765742,1.708982704,0.461970014,1.165712697,0.706228839,0.571900831,1.283867587,1.023101639,0.825324491,0.237744121,1.06157791,2.581189199,1.760809677,0.598015554,0.204534246,1.083467379,1.105871737,1.087051634,0.862115129,1.549596735,1.389984435,3.076731005,0.440953439,1.291142315,0.119259536,7.450017621,0.064163666,0.2523297,1.237894172,1.0805486,1.512731624,0.835405076,8.362494152,1.315522985,1.01222878,0.445308946,0.295947537,0.324855871,1.133422573,1.545017787,1.593197212,0.74877066,0.564452413,0.620080911,1.338352749,0.875888609,0.599449164,1.142466135,0.098693043,1.854094955,0.813100635,1.010139634,0.594469221,2.327120715,2.371779948,0.920963071,2.491712646,0.597648764,0.024131269,0.514683424,2.600000169,5.768548327,1.514276849,1.517689632
BT549,AZD8055,,0min,0.831860346,1,0.679051408,0.961769783,7.943199357,2.296803893,3.943539377,7.52160104,2.46372928,0.377378448,6.998462527,0.440039512,5.968676971,1.757297607,2.383986208,0.582905656,1.052817537,1.033973772,8.192570304,0.387821022,1.10064649,2.278116956,1.219777666,1.008015524,2.230101797,0.192536805,1.161996359,0.672532367,6.198218596,1.121690105,0.741024556,0.517934335,0.939915066,1.788328856,1.813034065,1.715264399,0.099474672,1.116969536,18.28841187,0.29401561,0.209191148,1.92458071,1.199254267,1.163720053,0.929418516,0.984280248,2.111142636,0.216147372,0.947374605,6.515195026,0.642903825,1.595593308,1.948811484,1.464801194,0.079889597,2.775344521,2.587478554,0.967697733,0.277170199,1.479661898,3.091817792,5.197092105,0.031899042,1.211839474,5.859809948,1.362599611,0.252200881,0.18254175,0.305951804,2.516314506,3.147716138,1.929979196,0.409759632,0.583496317,0.259019948,0.781455043,0.433315714,0.107138272,0.184859887,0.736032183,0.821203613,0.764708199,0.112091831,0.301782251,1.141220848,0.133946386,1.379920945,1.400412811,0.99266396,1.806095732,2.627490302,0.723569701,1.756718808,0.53226001,0.648504347,0.313252864,1.353277984,9.473645194,1.440035198,1.570053828,0.418503652,1.073655627,0.673590431,0.518477369,1.16151655,0.936294752,0.836606918,0.211342285,1.195197905,2.62085887,1.770451829,0.606941603,0.182259484,1.06899301,1.162403151,0.88885516,0.884581873,1.493162564,1.7447786,4.046738161,0.465471648,1.378538171,0.16912919,6.452848111,0.073572148,0.233335122,1.298356743,1.019983518,1.867200303,0.774084709,8.676799692,1.432163464,1.135353276,0.6456791,0.495672909,0.326176056,1.122593184,1.41332372,1.785578615,0.62652134,0.699362161,0.600055143,1.55407246,0.925963981,0.612440184,1.078926564,0.100312632,1.720895212,1.016616164,0.938009142,0.537541807,3.402545882,2.341991848,0.812509547,2.981464771,0.620382842,0.024724251,0.536321188,2.214746093,5.103864712,1.448142951,1.667309086
BT549,AZD8055,,0min,0.822365443,1,0.638976387,1.013495003,8.911071988,2.36974136,4.212210354,7.919336105,2.52466555,0.352458061,6.52351119,0.417699833,6.271902148,1.596710831,2.416129813,0.584283567,0.958065772,1.002058607,9.550038559,0.410318698,1.101820032,2.140479185,1.224948832,1.13899106,2.423367569,0.18815307,1.150546449,0.645707848,6.814311074,1.140874142,0.751012,0.520221752,1.016658714,1.804268294,1.680516573,1.594661493,0.104380978,1.389111705,21.30116593,0.227725005,0.210325485,2.037659274,1.220838609,1.044059415,0.914837552,0.898264863,1.973505022,0.211089782,0.967790934,8.044335883,0.609427735,1.554129417,2.011957858,1.477644673,0.070079629,3.014755885,2.85969858,0.998666433,0.296329089,1.494527424,3.527055658,6.23545207,0.029944674,1.138614082,6.577274456,1.336003135,0.251262926,0.174697037,0.29005966,2.496115308,3.248184479,1.823130975,0.386362987,0.605946262,0.240489258,0.802665282,0.425325501,0.102164015,0.191991214,0.684586056,0.765848701,0.740928208,0.111018681,0.287516176,1.206013374,0.12557484,1.437066818,1.372631918,0.942797456,1.748478317,2.211979819,0.616610685,2.022958786,0.545406769,0.679034584,0.338719663,1.324329688,12.28405228,1.427115262,1.579666181,0.418984724,1.147463747,0.665003238,0.535660003,1.235694708,0.943746331,0.835601997,0.221488604,1.165507775,3.018887429,1.877957127,0.601094856,0.185815114,1.07349291,1.110454643,1.235512177,0.84565955,1.452847046,1.6361914,4.745654779,0.418676648,1.275380875,0.171103196,7.545968476,0.069434347,0.226174477,1.368530531,0.962766195,1.720109904,0.905547589,10.090791,1.250046868,1.100566955,0.59932072,0.511385332,0.285233261,1.121858067,1.373744323,1.844024794,0.629858729,0.62959618,0.590045206,1.481237461,0.885867654,0.587658604,1.039565716,0.106815615,1.757025881,0.918592758,0.937004198,0.602187991,3.17529279,2.379455484,0.852521436,3.121903465,0.622092949,0.023642403,0.495727506,2.477310983,6.005761064,1.526651407,1.92134824
BT549,AZD8055,,0min,0.863797583,1,0.697463784,0.985431499,12.44578253,3.294387987,3.70124885,7.526981487,2.343789985,0.313204735,7.544234592,0.436484744,6.022521147,1.696938522,2.621527653,0.598540134,1.055585073,0.899685343,9.189806205,0.464050576,1.099349962,2.251656749,1.329459359,1.07384899,2.236104365,0.199743686,0.952757623,0.768957773,7.368565893,1.151354441,0.715973045,0.540859316,0.919600785,2.374846542,1.744072109,1.678234353,0.101268026,1.058667674,10.40589226,0.221657315,0.201571752,2.087907018,1.20932014,1.106981898,0.906255714,1.026738688,1.853737263,0.229022218,0.923756177,7.023922201,0.576231646,1.485905881,2.150751397,1.533883119,0.057757592,2.720414873,2.769071341,1.004317116,0.273713783,1.273004444,3.599101628,5.274629326,0.026422957,1.215881921,7.186033406,1.238636978,0.283999691,0.172005026,0.247034605,2.290687823,3.158926589,1.846726924,0.381749638,0.649991041,0.249412,0.713553137,0.440519121,0.097385396,0.179782486,0.931051836,0.750588724,0.730712949,0.106322564,0.559964117,1.130248691,0.135763889,1.465895251,1.329328726,0.898987959,1.608932275,2.188641087,0.672202325,1.973691714,0.59352803,0.686978505,0.259643309,1.320246604,10.81421246,1.413481467,1.672420193,0.439145964,1.027703055,0.642722824,0.512431172,1.179959094,0.943989307,0.716074371,0.204663824,1.037900246,2.351181838,1.866549094,0.784907241,0.179699824,1.006994421,1.118267801,1.121364915,0.827653132,1.420410528,1.55877286,3.480233389,0.466918669,1.516735522,0.134885228,6.558476827,0.058027256,0.23178496,1.215041304,0.985566359,1.65643765,0.751790722,8.775371584,1.243950662,1.021658434,0.447041096,0.317068555,0.396546791,1.078543585,1.441401939,1.754736891,0.681847644,0.846208408,0.667034686,1.503733091,0.94228191,0.590330395,1.097062928,0.088117861,1.725939324,0.840667111,0.937725254,0.568119663,2.555095313,2.518209929,0.900665771,2.961406472,0.606850326,0.026335022,0.50084226,2.639519207,5.770208797,1.336161713,1.613079383
BT549,AZD8055,,0min,0.765148204,1,0.66965879,1.025422566,12.55280539,2.640782912,3.389939642,8.656508734,2.626804246,0.265591941,5.352846813,0.435252148,5.467946265,1.605166951,2.554841353,0.610424614,0.880338124,0.814471869,9.251703746,0.475366308,1.141636018,2.000441254,1.284494437,0.987333986,2.411862601,0.209055351,1.013205423,0.724512475,6.027154383,1.056693395,0.756403922,0.519507544,0.916034097,2.212250881,1.55151762,1.493665908,0.104613785,1.396119651,17.02234278,0.257726568,0.2115459,2.266829192,1.155688163,1.052934801,0.934447729,1.00516218,1.932991197,0.228379538,1.085420342,6.306729032,0.59966528,1.446193549,2.177321068,1.471777556,0.058975197,2.203705407,2.523352716,1.033658602,0.281009909,1.291135605,3.860741422,5.338770858,0.021305088,1.194375075,6.233093051,1.429512922,0.309506406,0.167983587,0.245476197,2.099654104,2.873178128,1.657322861,0.399258475,0.620130755,0.225029208,0.726556775,0.427554912,0.103582632,0.179494095,0.787497369,0.713044411,0.694428386,0.115186484,0.389851664,1.168614213,0.130116518,1.608635656,1.252066735,0.866449559,1.353350122,1.631373896,0.54233367,2.132750746,0.611426789,0.721166088,0.306795455,1.383013376,9.971957211,1.38021825,1.702838747,0.43702248,1.091136081,0.686322124,0.54332202,1.223909203,1.042394873,0.718719043,0.205916477,1.08081861,2.551939681,1.981200753,0.67105109,0.196040396,1.052509459,1.100382995,1.314844226,0.815825689,1.481117295,1.454722725,2.971740094,0.459344025,1.238976935,0.128276934,7.486985868,0.063226889,0.248338345,1.201631656,1.02272329,1.457715106,0.834173199,7.766976669,1.206164625,1.024658196,0.396439704,0.253863874,0.328520785,1.07806284,1.477188769,1.647278984,0.709238278,0.614822028,0.613845077,1.387667922,0.871813667,0.554699294,1.173528344,0.087002645,1.864124865,0.794695693,0.968024123,0.588145099,2.120107334,2.296649366,0.958924465,2.450563849,0.628385779,0.026707221,0.519304823,2.724625984,6.388349837,1.519690165,1.695510019
BT549,AZD8055,Insulin,5min,0.713978645,1,0.668550229,1.002298566,14.70594726,2.5004478,6.259665995,12.86949865,3.060176886,0.319231962,7.144342201,0.416701575,7.185014064,3.726752175,5.26492243,0.579387063,0.996263818,0.725956341,11.09910241,0.422384566,0.949308689,2.083822569,1.535170559,1.108792686,2.729052381,0.196344182,1.264259249,0.700914149,9.763292994,1.059814987,0.757620176,0.525249524,0.860241097,3.424300254,1.408381747,1.909287825,0.112482365,1.680862683,22.26202348,0.210831775,0.2023129,2.39637973,1.153448488,1.051187462,0.885533572,0.885505789,1.842004952,0.214343827,0.991132986,8.091380362,0.604075486,1.433034121,2.259804879,1.406580038,0.076538885,3.469219425,3.190299928,1.077082095,0.314117171,1.389666634,3.760565975,7.305756651,0.028911471,1.14732479,7.225502724,1.379726951,0.269894026,0.177872667,0.288021358,2.331007954,4.430987324,2.282519693,0.451672898,0.597211891,0.230300729,0.818122126,0.270496772,0.104040737,0.158815826,0.701280932,0.727529623,0.698323973,0.117789984,0.531066515,1.133867237,0.161584603,1.433914146,1.443725703,0.793584206,1.823559246,1.794049629,0.620502701,2.895023631,0.577451037,0.646305722,0.288332609,1.380035309,15.23495056,1.383961915,1.827105679,0.394412813,1.145823335,0.651674133,0.491484065,1.085833211,1.056677773,0.783283571,0.318335454,1.074141814,3.149305836,2.082390434,1.03205931,0.178851982,1.020452402,1.114298768,1.598387771,0.878403651,1.412822562,1.853708541,4.590438018,0.387068503,1.256916514,0.146979911,12.15419546,0.067719664,0.228715881,1.427309321,0.956900001,1.622252047,0.822845185,11.76568184,1.06598055,1.159804066,0.459145263,0.29956797,0.329713374,1.117077337,1.271822007,1.765500062,0.580815709,0.57658875,0.560728213,1.539355419,1.103938898,0.566406001,1.167102684,0.103382736,1.719594092,1.0349481,0.910128908,0.582392625,3.159706827,2.434448511,1.013701117,2.853420558,0.737665601,0.029783932,0.513817289,2.779986536,6.994728792,1.701961741,1.795177106
BT549,AZD8055,EGF,5min,0.834812049,1,0.615023223,1.028377105,9.043953485,1.775972581,3.826753036,7.709051126,2.631575167,0.306884165,4.778220244,0.420535468,5.109090067,2.673817243,3.491653166,0.592242856,0.890962191,0.702108474,8.091167182,0.405146073,1.057454834,1.999572102,1.591068537,1.081033199,2.316091338,0.185441045,1.052062696,0.68522814,6.220828864,1.084798882,0.7300932,0.472339235,0.949589146,2.214688974,1.562607613,2.097708735,0.119326686,1.568693742,14.93935571,0.208442489,0.20485679,2.254446306,1.09210298,1.031006152,0.885808479,0.815754702,1.804505523,0.21666391,0.975480289,6.913505394,0.563693954,1.447681818,1.984219788,1.437144696,0.068485563,2.71424206,2.55095489,0.969082465,3.196788162,2.536453633,3.330093983,5.407702728,0.026858124,1.114129807,5.040098301,1.313617772,0.276517534,0.164119494,0.290915089,2.306029033,3.548353801,2.06614615,0.401665707,2.473533413,0.235683785,0.760765131,0.320802927,0.097235987,0.182535624,0.772436422,0.72591159,0.678952625,0.107872887,1.375482323,1.120014776,0.331560752,1.427554296,1.150244841,0.852831731,1.545672455,1.643823837,0.684132965,2.432311456,0.534530644,0.634032603,0.33935477,1.303564661,10.7399198,1.327895573,1.600600297,0.398856557,1.160178583,0.626694947,0.519621762,1.378296147,0.999441578,0.804460904,0.360435864,1.206648726,2.63226941,1.919242569,1.309324283,0.162470157,1.023748496,1.012500237,1.383685181,0.778771569,1.285000516,1.51694335,3.42069639,0.390885098,1.917636618,0.141967466,7.808740567,0.072495959,0.224085105,1.244957154,0.93908081,1.589029905,0.933564356,7.711612518,1.084990517,1.263863193,0.657164733,0.371639487,0.305386909,1.029790102,1.419546843,1.750124607,0.60456872,0.675938015,1.619393416,1.420881005,1.269603243,0.548528607,1.019965191,0.102538208,1.613949347,0.991454902,0.90177276,0.565351348,2.607655315,2.265714922,0.938486511,2.667592062,0.613084139,0.027546511,0.486508723,2.372194348,5.11746452,1.594871866,1.935646731
BT549,AZD8055,HGF,5min,0.842180812,1,0.618314389,0.904885352,13.05319786,2.121491719,4.955496114,9.323426002,2.231302511,0.405925817,9.841863548,0.391987943,6.199284755,3.793377995,6.353479229,0.535378844,1.045005257,0.988958863,9.365050308,0.414559723,1.135637518,2.029235062,1.563229433,1.0323213,2.057093831,0.194905237,0.932665131,0.65805205,4.43413003,1.183056559,0.632451764,0.474481575,1.606281953,2.136220774,1.718998631,2.462694258,0.093950235,0.927820502,19.88278154,0.232089899,0.194280668,2.072357101,1.105292225,1.173548664,0.897772336,0.868242292,1.830880484,0.219482501,0.96472887,6.54179914,0.552130557,1.518840805,2.209432265,1.50169025,0.060226038,2.121729149,2.205257582,0.915927888,0.51183339,1.39590804,3.695947509,3.091576685,0.027843342,1.140323773,6.424937176,1.280880341,0.243222919,0.152095133,0.26312153,2.244621861,4.790913818,2.341598475,0.371464652,0.7399633,0.250949136,0.792923239,0.475393682,0.09614058,0.167700579,0.781132883,0.788103674,0.83593604,0.11452136,1.382937387,1.055598405,0.325333715,1.34173959,1.174826853,0.990186204,1.631894575,2.6103734,0.878114232,1.544692708,0.536613447,0.693339277,0.304069247,1.323911298,11.68756245,1.234699943,1.473465409,0.406116331,0.936415604,0.618106246,0.48955589,1.322845431,0.882914285,0.704023186,0.304097027,1.167270946,2.123875486,1.842707089,1.104286314,0.179006309,1.047983068,1.088616118,0.588153093,0.879736527,1.432991665,1.477899403,2.957839068,0.458137555,2.143189682,0.147780901,9.828879234,0.067785522,0.212754417,1.111512377,0.941626592,1.888423414,0.87331349,10.26677956,1.507127385,1.391847161,0.704391434,0.399850711,0.356709814,1.104760844,1.563446896,1.839524805,0.631753133,0.720890365,0.725453545,1.604144452,1.289293819,0.596780343,1.00111008,0.089628511,1.672101326,0.94641212,0.886048896,0.557595607,2.452266505,2.176849287,0.777456539,3.275407627,0.613306244,0.026341304,0.465565118,2.833578619,4.861767726,1.247169824,1.768631965
